time,voltage,current,percentage
0.0003325939178466797,4.116000175476074,0.0,94.5762939453125
0.048883676528930664,4.116000175476074,0.0,94.5762939453125
0.05137181282043457,4.116000175476074,0.0,94.5762939453125
0.053481101989746094,4.116000175476074,0.0,94.5762939453125
0.05561470985412598,4.116000175476074,0.0,94.5762939453125
0.05775117874145508,4.116000175476074,0.0,94.5762939453125
0.06128501892089844,4.116000175476074,0.0,94.5762939453125
0.07135176658630371,4.116000175476074,0.0,94.5762939453125
0.08034658432006836,4.116000175476074,0.0,94.5762939453125
0.09116101264953613,4.116000175476074,0.0,94.5762939453125
0.1010897159576416,4.116000175476074,0.0,94.5762939453125
0.11132550239562988,4.116000175476074,0.0,94.5762939453125
0.12201666831970215,4.116000175476074,0.0,94.5762939453125
0.1306896209716797,4.116000175476074,0.0,94.5762939453125
0.14069652557373047,4.116000175476074,0.0,94.5762939453125
0.15077495574951172,4.116000175476074,0.0,94.5762939453125
0.16077899932861328,4.116000175476074,0.0,94.5762939453125
0.17081189155578613,4.116000175476074,0.0,94.5762939453125
0.1808764934539795,4.116000175476074,0.0,94.5762939453125
0.19125699996948242,4.116000175476074,0.0,94.5762939453125
0.201338529586792,4.116000175476074,0.0,94.5762939453125
0.21042585372924805,4.116000175476074,0.0,94.5762939453125
0.22051501274108887,4.116000175476074,0.0,94.5762939453125
0.2309730052947998,4.116000175476074,0.0,94.5762939453125
0.24102425575256348,4.116000175476074,0.0,94.5762939453125
0.25106358528137207,4.116000175476074,0.0,94.5762939453125
0.26113367080688477,4.116000175476074,0.0,94.5762939453125
0.2704284191131592,4.116000175476074,0.0,94.5762939453125
0.28049778938293457,4.116000175476074,0.0,94.5762939453125
0.29117846488952637,4.116000175476074,0.0,94.5762939453125
0.301114559173584,4.116000175476074,0.0,94.5762939453125
0.31125426292419434,4.116000175476074,0.0,94.5762939453125
0.32041192054748535,4.116000175476074,0.0,94.5762939453125
0.3312084674835205,4.116000175476074,0.0,94.5762939453125
0.34108853340148926,4.116000175476074,0.0,94.5762939453125
0.3511068820953369,4.116000175476074,0.0,94.5762939453125
0.36105895042419434,4.116000175476074,0.0,94.5762939453125
0.37106966972351074,4.116000175476074,0.0,94.5762939453125
0.38109588623046875,4.116000175476074,0.0,94.5762939453125
0.3911013603210449,4.116000175476074,0.0,94.5762939453125
0.40106844902038574,4.116000175476074,0.0,94.5762939453125
0.41123175621032715,4.116000175476074,0.0,94.5762939453125
0.4211552143096924,4.116000175476074,0.0,94.5762939453125
0.4307680130004883,4.116000175476074,0.0,94.5762939453125
0.44069600105285645,4.116000175476074,0.0,94.5762939453125
0.4506819248199463,4.116000175476074,0.0,94.5762939453125
0.46067094802856445,4.116000175476074,0.0,94.5762939453125
0.47068142890930176,4.116000175476074,0.0,94.5762939453125
0.48067665100097656,4.116000175476074,0.0,94.5762939453125
