time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0003292560577392578,0.06819543987512589,-9.911070823669434,0.0203389935195446,0.0910189226269722,-0.11056660860776901,-0.11560624837875366,-53.215431213378906,47.296112060546875,-63.5925178527832
0.047127723693847656,0.04307080805301666,-9.868000030517578,0.009571290574967861,0.010842857882380486,-0.07987063378095627,-0.09758572280406952,-53.741600036621094,46.98918533325195,-63.51943588256836
0.09119319915771484,0.02871387079358101,-10.125227928161621,0.05862415209412575,0.001527163083665073,0.015118913725018501,-0.052228979766368866,-53.449283599853516,46.8430290222168,-63.6363639831543
0.13695955276489258,-0.03110669180750847,-9.707681655883789,-0.09930214285850525,0.04718933627009392,-0.02168571576476097,-0.10018189251422882,-54.29698944091797,47.07687759399414,-63.840980529785156
0.1823413372039795,0.18903298676013947,-9.91585636138916,0.039481572806835175,-0.021532999351620674,0.006108652334660292,-0.024129178375005722,-53.72698211669922,47.1791877746582,-63.95790481567383
0.22618699073791504,0.0849451944231987,-9.724431037902832,-0.05982056260108948,-0.003054326167330146,0.01817324012517929,-0.08261951804161072,-53.91698455810547,46.287635803222656,-63.78252029418945
0.26993393898010254,0.10648059844970703,-9.751948356628418,-0.0203389935195446,0.027030786499381065,0.06200282275676727,-0.020463986322283745,-53.61005783081055,46.477638244628906,-63.00789260864258
0.31450843811035156,-0.06340979784727097,-9.688538551330566,-0.05623133108019829,-0.03298672288656235,0.036041051149368286,0.02321287989616394,-53.77082824707031,47.04764938354492,-63.92867660522461
0.3598933219909668,0.0131605239585042,-9.717252731323242,0.08973085135221481,0.04948008432984352,-0.052228979766368866,0.026419920846819878,-54.20929718017578,46.872257232666016,-63.28559112548828
0.4054689407348633,-0.25722840428352356,-9.969695091247559,0.0263210479170084,-0.0013744467869400978,0.09117163717746735,0.13729196786880493,-53.97544479370117,46.8430290222168,-63.72406005859375
0.4509463310241699,-1.3938192129135132,-10.74138069152832,-0.28953152894973755,-0.11010845750570297,0.24129176139831543,0.32879823446273804,-52.937740325927734,47.60304260253906,-63.94329071044922
0.49530887603759766,-2.135594129562378,-11.35394287109375,0.15553347766399384,0.08292495459318161,-0.337044894695282,1.1134545803070068,-51.00847625732422,48.69921112060547,-63.13943099975586
0.540020227432251,-3.1405797004699707,-13.03968620300293,0.6496513485908508,-0.7055493593215942,0.48609599471092224,1.1853840351104736,-48.83074951171875,49.97077178955078,-63.18327713012695
0.583489179611206,-3.2267210483551025,-11.732008934020996,0.12442676723003387,-0.10797043144702911,-0.06811147183179855,2.439643144607544,-44.03683090209961,52.22157287597656,-62.20403289794922
0.6280510425567627,-4.202992916107178,-12.498908996582031,0.31106695532798767,-0.9193521738052368,0.5474879741668701,2.4323127269744873,-38.97983169555664,54.063140869140625,-61.736331939697266
0.6717824935913086,-3.655036449432373,-10.413564682006836,-1.1449655294418335,-0.5734497308731079,0.6641632318496704,3.004387855529785,-32.95820236206055,56.16778564453125,-59.865535736083984
0.7240166664123535,-3.6981072425842285,-9.455238342285156,-0.30508488416671753,-0.817948579788208,1.1044442653656006,2.5254695415496826,-23.165740966796875,56.620872497558594,-58.00935745239258
0.7674245834350586,-2.8905298709869385,-7.197610378265381,-1.8963117599487305,-0.19685132801532745,0.8833111524581909,2.5537221431732178,-17.173341751098633,56.007015228271484,-56.54779052734375
0.8124477863311768,-1.7312071323394775,-4.540380477905273,-1.2849457263946533,0.6357579827308655,-0.7402159571647644,1.8475618362426758,-12.116340637207031,54.633148193359375,-57.64396286010742
0.8553774356842041,-2.605783700942993,-4.758127689361572,-0.9367900490760803,-0.12538009881973267,0.8286387324333191,0.8197811841964722,-9.602456092834473,53.30312728881836,-56.913185119628906
0.9002542495727539,-2.640479564666748,-4.755734920501709,-1.9441683292388916,0.5601634383201599,-0.05650503188371658,-0.1062905564904213,-8.915521621704102,53.37620544433594,-56.708560943603516
0.9461901187896729,-2.39401912689209,-4.997409820556641,-1.2765707969665527,0.8206974267959595,-0.2750420570373535,-1.3547463417053223,-11.210172653198242,52.44080352783203,-59.19321823120117
0.9903550148010254,-3.7639100551605225,-7.501498699188232,-1.6079767942428589,0.2767219543457031,0.7302893400192261,-2.3521366119384766,-15.18561840057373,53.99005889892578,-59.38322067260742
