time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0003325939178466797,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.048883676528930664,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.05137181282043457,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.053481101989746094,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.05561470985412598,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.05775117874145508,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.06128501892089844,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.07135176658630371,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.08034658432006836,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.09116101264953613,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.1010897159576416,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.11132550239562988,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.12201666831970215,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.1306896209716797,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
0.14069652557373047,9.66539192199707,-1.965639591217041,0.3926490843296051,-0.009592648595571518,0.030376723036170006,0.008260336704552174,-44.25,9.15000057220459,-1.350000023841858
