time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.007178467698395252,-9.986444473266602,-0.4630111753940582,0.01237002108246088,0.06551529467105865,-0.026114489883184433,-50.789241790771484,51.286170959472656,-62.1748046875
0.015,-0.02991028130054474,-9.993623733520508,-0.47617167234420776,0.01114829070866108,0.053908854722976685,-0.009010262787342072,-50.46770095825195,51.0815544128418,-61.66325759887695
0.019,0.010767702013254166,-9.950552940368652,-0.45104703307151794,0.003817907767370343,-0.006566801108419895,0.05253440886735916,-50.92078399658203,50.950016021728516,-62.68634796142578
0.023,0.02991028130054474,-9.921838760375977,-0.43190446496009827,0.0009162978385575116,-0.03390302136540413,0.05650503188371658,-50.81847381591797,50.950016021728516,-62.525577545166016
0.026,0.12203395366668701,-9.863214492797852,-0.40677982568740845,0.0006108652451075613,-0.04886921867728233,0.056352317333221436,-50.67231750488281,50.789241790771484,-62.42327117919922
0.029,0.1459621787071228,-9.875179290771484,-0.4055834412574768,0.00015271631127689034,-0.060933806002140045,0.05696318298578262,-50.70154571533203,51.54925537109375,-62.540191650390625
0.033,0.20458632707595825,-9.862017631530762,-0.32183465361595154,0.0019853119738399982,-0.08139779418706894,0.05421429127454758,-50.89155578613281,50.89155578613281,-61.970184326171875
0.036,0.2309073656797409,-9.869196891784668,-0.2883351147174835,0.0022907445672899485,-0.08888089656829834,0.05054909735918045,-50.67231750488281,51.373870849609375,-61.911720275878906
0.051,0.3194418251514435,-9.927821159362793,-0.21774685382843018,0.0027488935738801956,-0.08796459436416626,0.04612032324075699,-50.584625244140625,51.72464370727539,-62.27711486816406
0.055,0.4163511395454407,-9.93140983581543,-0.12083754688501358,-0.0024434609804302454,0.02519819140434265,0.03833179175853729,-51.06694030761719,51.476173400878906,-61.8971061706543
0.059,0.397208571434021,-9.905089378356934,-0.22133608162403107,-0.008399397134780884,0.06643159687519073,0.022602012380957603,-50.87693786621094,51.1400146484375,-62.24787902832031
0.062,0.39481574296951294,-9.873982429504395,-0.21296119689941406,-0.01237002108246088,0.08307767659425735,0.012522736564278603,-50.64308547973633,51.403099060058594,-62.335575103759766
0.066,0.3936192989349365,-9.844072341918945,-0.23808583617210388,-0.025045473128557205,0.11041389405727386,-0.006261368282139301,-50.40924072265625,51.593101501464844,-61.619407653808594
0.069,0.39840495586395264,-9.82133960723877,-0.27397817373275757,-0.031154125928878784,0.12018773704767227,-0.0138971833512187,-50.46770095825195,51.43233108520508,-62.2332649230957
0.073,0.39960137009620667,-9.80100154876709,-0.29790639877319336,-0.03695734962821007,0.128434419631958,-0.019089538604021072,-50.67231750488281,51.27155685424805,-61.634029388427734
