time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,106.72393798828125,-8.427590370178223,-22.984336853027344,-8.793261528015137,-5.462480545043945,2.9310872554779053,-31.500001907348633,14.550000190734863,21.30000114440918
0.015,80.2536392211914,-1.3407529592514038,-5.5545477867126465,-10.125574111938477,1.0658499002456665,0.39969372749328613,-31.05000114440918,13.500000953674316,21.30000114440918
0.019,79.41088104248047,-2.2218191623687744,-6.358999729156494,3.4640121459960938,-5.995405673980713,7.594180583953857,-30.150001525878906,12.450000762939453,21.75
0.023,79.33426666259766,-3.1028854846954346,-5.018246650695801,6.261868000030518,-1.7320060729980469,10.392036437988281,-31.05000114440918,12.750000953674316,21.30000114440918
0.026,78.60643005371094,-1.0342950820922852,-5.324704647064209,8.39356803894043,-5.728943347930908,11.324655532836914,-31.05000114440918,12.750000953674316,21.30000114440918
0.029,78.22335815429688,-1.1492167711257935,-5.20978307723999,3.3307809829711914,5.595712184906006,-1.1990811824798584,-31.05000114440918,12.750000953674316,21.30000114440918
0.033,77.91690063476562,-1.1492167711257935,-5.171475887298584,1.8652373552322388,3.86370587348938,6.261868000030518,-30.30000114440918,14.250000953674316,22.05000114440918
0.036,79.6407241821289,-0.9576807022094727,-4.367023944854736,11.724349021911621,-5.462480545043945,-0.39969372749328613,-30.30000114440918,14.250000953674316,22.05000114440918
0.051,78.83627319335938,0.2298433631658554,-4.32871675491333,15.45482349395752,-2.797856092453003,7.72741174697876,-30.30000114440918,14.250000953674316,22.05000114440918
0.055,78.75965881347656,1.37906014919281,-3.064578056335449,-5.462480545043945,-2.797856092453003,8.127105712890625,-31.950000762939453,14.100000381469727,20.400001525878906
0.059,78.56812286376953,2.75812029838562,-3.3710360527038574,-12.523736000061035,4.263399600982666,-0.1332312375307083,-31.950000762939453,14.100000381469727,20.400001525878906
0.062,78.989501953125,2.145204782485962,-4.520252704620361,-15.45482349395752,-0.2664624750614166,-0.7993874549865723,-30.750001907348633,15.750000953674316,22.80000114440918
0.066,78.07012939453125,2.0685901641845703,-4.443638324737549,-21.716691970825195,0.39969372749328613,-5.995405673980713,-30.750001907348633,15.750000953674316,22.80000114440918
0.069,77.84028625488281,2.183511972427368,-4.290409564971924,-21.183767318725586,4.529861927032471,-2.398162364959717,-30.750001907348633,15.750000953674316,22.80000114440918
0.073,77.61044311523438,1.9536685943603516,-4.213795185089111,-15.854516983032227,-11.058192253112793,0.6661561727523804,-31.80000114440918,14.250000953674316,22.350000381469727
0.087,77.07414245605469,1.9919757843017578,-4.9799394607543945,-26.246553421020508,-7.06125545501709,-7.860642910003662,-30.900001525878906,12.90000057220459,20.700000762939453
0.09,78.4148941040039,0.5746083855628967,-5.5545477867126465,-23.448698043823242,-0.5329249501228333,-6.9280242919921875,-30.900001525878906,12.90000057220459,20.700000762939453
0.094,78.68304443359375,0.15322890877723694,-5.631162166595459,-24.781009674072266,-1.7320060729980469,-6.261868000030518,-30.900001525878906,12.90000057220459,20.700000762939453
0.097,78.75965881347656,-0.2298433631658554,-5.592854976654053,-13.722817420959473,-12.790199279785156,0.9326186776161194,-30.900001525878906,12.90000057220459,20.700000762939453
0.1,79.06611633300781,-1.072602391242981,-6.856993675231934,-21.316997528076172,-2.531393527984619,-5.995405673980713,-30.900001525878906,12.90000057220459,20.700000762939453
0.104,78.4148941040039,-0.3064578175544739,-6.205770969390869,-19.584991455078125,-4.130168437957764,-4.796324729919434,-29.700000762939453,13.200000762939453,22.200000762939453
0.119,79.83226013183594,-0.2298433631658554,-5.592854976654053,-19.45176124572754,-4.263399600982666,7.327718257904053,-29.700000762939453,13.200000762939453,22.200000762939453
0.123,79.71733856201172,-0.3064578175544739,-5.5545477867126465,-8.260336875915527,-8.39356803894043,4.929555892944336,-30.000001907348633,14.250000953674316,23.55000114440918
0.126,80.71332550048828,-0.5363011956214905,-5.746084213256836,-14.92189884185791,-5.728943347930908,9.72588062286377,-30.000001907348633,14.250000953674316,23.55000114440918
0.129,81.67100524902344,0.07661445438861847,-5.363011837005615,-11.191424369812012,-2.531393527984619,12.656967163085938,-30.000001907348633,14.250000953674316,23.55000114440918
0.133,81.55608367919922,-0.8810662031173706,-6.358999729156494,-2.6646246910095215,-6.794793128967285,8.660030364990234,-30.150001525878906,14.40000057220459,21.450000762939453
0.136,81.67100524902344,-0.4596867263317108,-6.320692539215088,-11.191424369812012,-2.531393527984619,9.859111785888672,-30.150001525878906,14.40000057220459,21.450000762939453
0.14,81.13470458984375,-0.5363011956214905,-5.975927352905273,0.1332312375307083,-6.395099639892578,10.392036437988281,-30.150001525878906,14.40000057220459,21.450000762939453
0.154,81.05809020996094,0.3447650372982025,-7.163451671600342,-1.4655436277389526,0.0,8.660030364990234,-31.500001907348633,13.800000190734863,21.600000381469727
0.158,80.71332550048828,0.5363011956214905,-6.550535678863525,-1.4655436277389526,5.8621745109558105,1.7320060729980469,-31.500001907348633,13.800000190734863,21.600000381469727
0.162,79.48749542236328,2.719813108444214,-7.4316020011901855,-2.531393527984619,2.531393527984619,-0.39969372749328613,-30.900001525878906,14.40000057220459,22.200000762939453
0.165,79.48749542236328,2.0685901641845703,-4.750096321105957,4.263399600982666,-5.196018218994141,-11.191424369812012,-30.900001525878906,14.40000057220459,22.200000762939453
0.168,78.79796600341797,4.022258758544922,-4.788403511047363,1.8652373552322388,-1.3323123455047607,6.9280242919921875,-30.900001525878906,14.40000057220459,22.200000762939453
0.172,78.3765869140625,3.44765043258667,-5.056553840637207,-9.192955017089844,10.92496109008789,4.130168437957764,-31.200000762939453,12.90000057220459,22.950000762939453
0.184,77.7253646850586,3.5625722408294678,-5.4013190269470215,-9.592649459838867,3.597243309020996,3.7304747104644775,-31.200000762939453,12.90000057220459,22.950000762939453
0.19,78.49150848388672,3.2178070545196533,-6.01423454284668,-5.462480545043945,-5.062787055969238,10.392036437988281,-30.150001525878906,14.100000381469727,21.75
0.193,77.1507568359375,1.4173674583435059,-5.5545477867126465,-13.58958625793457,1.9984685182571411,2.398162364959717,-30.150001525878906,14.100000381469727,22.5
0.197,77.45721435546875,1.2641384601593018,-5.822698593139648,-5.8621745109558105,-7.327718257904053,5.462480545043945,-30.150001525878906,14.100000381469727,22.5
0.2,77.22737121582031,0.8810662031173706,-6.129156112670898,-9.192955017089844,-2.398162364959717,-9.326186180114746,-29.55000114440918,13.050000190734863,21.30000114440918
0.204,77.49552154541016,1.8770540952682495,-5.20978307723999,-9.459418296813965,-5.196018218994141,-9.592649459838867,-29.55000114440918,13.050000190734863,21.30000114440918
0.208,77.49552154541016,1.4939818382263184,-6.512228488922119,-11.324655532836914,0.2664624750614166,0.6661561727523804,-29.55000114440918,13.050000190734863,21.30000114440918
0.222,77.03583526611328,0.49799394607543945,-5.631162166595459,-7.860642910003662,-13.056661605834961,13.456355094909668,-29.55000114440918,13.050000190734863,21.30000114440918
0.226,77.64875030517578,1.6855180263519287,-4.63517427444458,-8.39356803894043,-14.255742073059082,1.7320060729980469,-29.55000114440918,13.800000190734863,20.850000381469727
0.229,78.68304443359375,1.1875240802764893,-5.592854976654053,-7.06125545501709,-5.062787055969238,6.661561965942383,-29.55000114440918,13.800000190734863,20.850000381469727
0.233,79.5641098022461,0.19153612852096558,-5.899312973022461,-8.526799201965332,-5.329249382019043,0.7993874549865723,-31.200000762939453,13.65000057220459,21.75
0.236,78.9511947631836,-0.8427590131759644,-5.592854976654053,-1.8652373552322388,-9.192955017089844,-6.261868000030518,-31.200000762939453,13.65000057220459,21.75
0.239,79.25765228271484,-0.49799394607543945,-6.282385349273682,-4.130168437957764,-10.92496109008789,3.597243309020996,-31.200000762939453,13.65000057220459,21.75
0.243,80.06210327148438,-0.5363011956214905,-6.550535678863525,0.2664624750614166,-8.39356803894043,1.5987749099731445,-31.200000762939453,13.200000762939453,22.200000762939453
0.256,79.44918823242188,-0.3447650372982025,-6.205770969390869,-8.260336875915527,-3.3307809829711914,0.1332312375307083,-31.200000762939453,13.200000762939453,22.200000762939453
0.26,79.71733856201172,-0.9193734526634216,-8.08282470703125,2.131699800491333,-6.661561965942383,-2.131699800491333,-31.500001907348633,13.500000953674316,20.850000381469727
0.264,78.52981567382812,0.4596867263317108,-7.163451671600342,-1.3323123455047607,-6.5283308029174805,3.597243309020996,-31.500001907348633,13.500000953674316,20.850000381469727
0.267,78.989501953125,-0.15322890877723694,-7.201758861541748,-0.5329249501228333,1.1990811824798584,8.526799201965332,-31.500001907348633,13.500000953674316,20.850000381469727
0.271,76.84429931640625,0.0,-7.814674377441406,5.8621745109558105,-11.457886695861816,6.5283308029174805,-30.000001907348633,13.800000190734863,21.600000381469727
0.274,77.34229278564453,1.3024457693099976,-6.742072105407715,3.86370587348938,-8.127105712890625,1.7320060729980469,-30.000001907348633,13.800000190734863,21.600000381469727
0.288,77.95520782470703,0.5746083855628967,-6.435614109039307,0.39969372749328613,-3.86370587348938,0.9326186776161194,-30.000001907348633,13.800000190734863,21.600000381469727
0.292,77.57213592529297,1.37906014919281,-6.933608055114746,0.39969372749328613,-10.125574111938477,2.531393527984619,-30.750001907348633,13.050000190734863,22.05000114440918
0.295,77.30398559570312,0.9576807022094727,-6.129156112670898,2.531393527984619,-3.0643184185028076,10.525267601013184,-30.750001907348633,13.050000190734863,22.05000114440918
0.299,76.537841796875,1.455674648284912,-6.780379295349121,1.3323123455047607,-1.4655436277389526,3.9969370365142822,-30.900001525878906,13.200000762939453,21.75
0.302,77.53382873535156,1.8387469053268433,-5.592854976654053,-6.794793128967285,8.526799201965332,-7.594180583953857,-30.900001525878906,13.200000762939453,21.75
0.305,76.537841796875,-0.1149216815829277,-6.89530086517334,-5.728943347930908,-2.2649309635162354,3.0643184185028076,-30.900001525878906,13.200000762939453,21.75
0.309,77.03583526611328,-0.2298433631658554,-5.937620162963867,-4.796324729919434,4.796324729919434,-3.3307809829711914,-30.750001907348633,13.500000953674316,22.350000381469727
0.323,77.03583526611328,0.4596867263317108,-5.70777702331543,7.194486618041992,-5.062787055969238,10.92496109008789,-30.750001907348633,13.500000953674316,22.350000381469727
0.327,79.29595947265625,0.038307227194309235,-4.32871675491333,-1.5987749099731445,-2.6646246910095215,2.531393527984619,-30.750001907348633,13.500000953674316,22.350000381469727
0.33,78.03182220458984,0.5363011956214905,-5.899312973022461,-9.859111785888672,11.324655532836914,-1.3323123455047607,-31.80000114440918,13.800000190734863,22.05000114440918
0.334,77.7253646850586,-0.38307225704193115,-4.941632270812988,-4.929555892944336,3.0643184185028076,3.0643184185028076,-31.80000114440918,13.800000190734863,22.05000114440918
0.337,77.763671875,-0.49799394607543945,-5.5545477867126465,-12.390504837036133,10.392036437988281,0.2664624750614166,-31.80000114440918,13.800000190734863,22.05000114440918
0.341,76.34630584716797,-0.4596867263317108,-6.205770969390869,-5.196018218994141,4.396630764007568,6.128636837005615,-30.150001525878906,14.850000381469727,19.650001525878906
0.344,77.64875030517578,-1.3024457693099976,-6.358999729156494,-13.189892768859863,10.658498764038086,-3.197549819946289,-30.150001525878906,14.850000381469727,19.650001525878906
0.358,76.61445617675781,-1.9153614044189453,-5.899312973022461,1.8652373552322388,0.1332312375307083,-0.9326186776161194,-31.650001525878906,13.200000762939453,21.150001525878906
0.361,76.03984832763672,-2.0685901641845703,-5.822698593139648,4.130168437957764,-1.8652373552322388,5.728943347930908,-31.80000114440918,12.300000190734863,21.30000114440918
0.366,75.61846923828125,-1.4173674583435059,-5.861005783081055,-1.1990811824798584,6.128636837005615,-2.6646246910095215,-31.80000114440918,12.300000190734863,21.30000114440918
0.369,76.42292022705078,-1.5322890281677246,-6.358999729156494,4.529861927032471,-1.3323123455047607,-6.661561965942383,-30.750001907348633,12.750000953674316,21.600000381469727
0.372,76.92091369628906,-1.9919757843017578,-6.89530086517334,5.595712184906006,-6.794793128967285,-0.39969372749328613,-30.750001907348633,12.750000953674316,21.600000381469727
0.376,76.34630584716797,-2.298433542251587,-7.469909191131592,-7.9938740730285645,-0.5329249501228333,-0.39969372749328613,-30.750001907348633,12.750000953674316,21.600000381469727
0.39,76.80599212646484,-1.1109095811843872,-5.937620162963867,-2.398162364959717,2.2649309635162354,-1.4655436277389526,-30.750001907348633,12.750000953674316,21.600000381469727
0.394,75.9632339477539,-0.7661445140838623,-5.937620162963867,-7.594180583953857,0.6661561727523804,0.39969372749328613,-31.80000114440918,11.850000381469727,21.600000381469727
0.397,77.53382873535156,-0.689530074596405,-6.856993675231934,-8.127105712890625,-2.531393527984619,-0.1332312375307083,-31.80000114440918,11.850000381469727,21.600000381469727
0.401,78.49150848388672,-1.1875240802764893,-7.163451671600342,-3.9969370365142822,-8.260336875915527,1.8652373552322388,-31.500001907348633,13.050000190734863,21.600000381469727
0.404,79.37257385253906,-1.9919757843017578,-6.205770969390869,-7.860642910003662,0.2664624750614166,-2.398162364959717,-31.500001907348633,13.050000190734863,21.600000381469727
0.408,78.79796600341797,-2.3750481605529785,-6.856993675231934,-7.860642910003662,2.131699800491333,2.2649309635162354,-32.400001525878906,14.100000381469727,21.75
0.412,79.29595947265625,-2.451662540435791,-6.358999729156494,-6.261868000030518,0.39969372749328613,7.9938740730285645,-32.400001525878906,14.100000381469727,21.75
0.425,79.90887451171875,-3.179499864578247,-7.967903137207031,10.791729927062988,6.661561965942383,3.0643184185028076,-30.450000762939453,12.90000057220459,20.700000762939453
0.429,79.06611633300781,-1.7621324062347412,-7.508216381072998,7.72741174697876,10.392036437988281,8.526799201965332,-31.950000762939453,12.450000762939453,21.75
0.432,78.29997253417969,-1.9153614044189453,-8.465897560119629,2.797856092453003,16.25421142578125,1.1990811824798584,-31.950000762939453,12.450000762939453,21.75
0.436,77.57213592529297,-2.298433542251587,-8.121131896972656,9.859111785888672,13.989279747009277,4.663093090057373,-31.950000762939453,12.450000762939453,21.75
0.439,77.91690063476562,-2.0685901641845703,-8.389283180236816,4.796324729919434,18.2526798248291,-2.398162364959717,-31.950000762939453,12.450000762939453,21.75
0.443,78.26166534423828,-1.8387469053268433,-8.389283180236816,2.531393527984619,23.848390579223633,-7.460949420928955,-31.950000762939453,12.450000762939453,21.75
0.455,78.52981567382812,-2.1068975925445557,-7.2783732414245605,3.7304747104644775,12.390504837036133,-2.2649309635162354,-31.950000762939453,12.450000762939453,21.75
0.46,77.87859344482422,-1.1492167711257935,-6.588842868804932,-11.457886695861816,15.588054656982422,-4.263399600982666,-32.55000305175781,14.550000190734863,22.350000381469727
0.463,78.29997253417969,-1.1492167711257935,-6.473921298980713,-3.4640121459960938,5.8621745109558105,1.8652373552322388,-32.55000305175781,14.550000190734863,22.350000381469727
0.467,77.763671875,-0.4596867263317108,-6.129156112670898,-9.992342948913574,4.663093090057373,-2.797856092453003,-30.450000762939453,13.200000762939453,21.75
0.471,78.07012939453125,-1.800439715385437,-5.4013190269470215,-13.989279747009277,1.9984685182571411,-6.794793128967285,-30.450000762939453,13.200000762939453,21.75
0.474,78.26166534423828,-1.455674648284912,-7.201758861541748,-18.2526798248291,8.39356803894043,-6.261868000030518,-30.450000762939453,13.200000762939453,21.75
