time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.44745784997940063,-9.67657470703125,0.8315058350563049,0.0004581489192787558,-0.14874568581581116,-0.5342016220092773,-49.88307571411133,50.02922821044922,-66.98333740234375
0.004,0.4654039740562439,-9.6466646194458,0.778863787651062,-0.019089538604021072,-0.13255774974822998,-0.5455026626586914,-49.576148986816406,49.41537857055664,-67.99181365966797
0.01,0.48454657196998596,-9.68973445892334,0.7776673436164856,-0.04749477282166481,-0.1082758679986,-0.556345522403717,-50.0584602355957,49.6199951171875,-67.2171859741211
0.02,0.4498506486415863,-9.686145782470703,0.7214360237121582,-0.07757988572120667,-0.06780604273080826,-0.5710062980651855,-50.39461898803711,49.210758209228516,-68.02104949951172
0.03,0.44745784997940063,-9.750751495361328,0.6735795140266418,-0.0933096632361412,-0.015271631069481373,-0.5929974317550659,-50.84770202636719,49.35691452026367,-67.84565734863281
0.04,0.5000999569892883,-9.762716293334961,0.7226324677467346,-0.08200865983963013,0.04444044828414917,-0.623235285282135,-50.540775299072266,48.88921356201172,-67.80181884765625
0.058,0.41156551241874695,-9.766304969787598,0.778863787651062,-0.047800205647945404,0.06276640295982361,-0.6681338548660278,-51.03771209716797,49.283836364746094,-67.68489074707031
0.064,0.349352091550827,-9.81655502319336,0.8219345808029175,0.011301006190478802,0.030695976689457893,-0.7170030474662781,-51.09617233276367,48.81613540649414,-67.58258056640625
0.07,0.22492532432079315,-9.747162818908691,0.8697909712791443,0.02932153083384037,0.005955935921519995,-0.7134906053543091,-51.169246673583984,48.52382278442383,-67.86027526855469
0.08,0.1698903888463974,-9.605986595153809,0.8973084688186646,0.052228979766368866,-0.04153883829712868,-0.679129421710968,-51.92926025390625,48.465362548828125,-67.5971908569336
0.09,0.17108681797981262,-9.568897247314453,0.9116654396057129,0.05619960278272629,-0.11545352637767792,-0.6221662163734436,-51.900028228759766,47.69073486328125,-67.53873443603516
0.1,0.17587246000766754,-9.549755096435547,0.8949156999588013,0.04841107130050659,-0.15302173793315887,-0.588874101638794,-51.76848602294922,47.80765914916992,-67.75796508789062
0.119,0.14356935024261475,-9.53659439086914,0.906879723072052,0.02321287989616394,-0.16569718718528748,-0.5626068711280823,-52.499271392822266,47.80765914916992,-67.11487579345703
0.124,0.14715859293937683,-9.717252731323242,1.0133603811264038,-0.03649919852614403,-0.1572977900505066,-0.5355761051177979,-53.01081466674805,47.529964447021484,-66.5302505493164
0.13,0.13998012244701385,-9.797411918640137,1.0839486122131348,-0.052381694316864014,-0.13607022166252136,-0.5262603759765625,-53.34697341918945,47.427650451660156,-67.46565246582031
0.14,0.06221338361501694,-9.926624298095703,1.2323036193847656,-0.08261951804161072,-0.0913243517279625,-0.5067126750946045,-53.71236038208008,47.01841354370117,-67.11487579345703
0.15,0.11126624792814255,-10.009177207946777,1.234696388244629,-0.09636398404836655,-0.0377209298312664,-0.4599815011024475,-53.56621170043945,47.06226348876953,-67.80181884765625
0.16,0.06699903309345245,-10.059426307678223,1.2669994831085205,-0.06841690838336945,-0.02626720443367958,-0.4184426963329315,-53.843902587890625,47.32534408569336,-67.5533447265625
0.178,0.09571290761232376,-10.132407188415527,1.2538390159606934,-0.014202617108821869,-0.04764748737215996,-0.3949243724346161,-53.94621658325195,47.36919021606445,-66.67640686035156
0.184,0.21774685382843018,-10.124032020568848,1.277767300605774,0.0705549344420433,-0.09666942805051804,-0.34406986832618713,-54.12160110473633,47.237648010253906,-66.73487091064453
0.19,0.17228323221206665,-10.083354949951172,1.2825528383255005,0.08292495459318161,-0.10354165732860565,-0.32100966572761536,-53.99005889892578,46.88687515258789,-67.26103210449219
0.2,0.15553347766399384,-10.092926025390625,1.2490533590316772,0.0757472887635231,-0.1010981947183609,-0.2561052441596985,-54.691612243652344,46.974571228027344,-66.76410675048828
0.21,0.32662028074264526,-10.106086730957031,1.2502497434616089,0.035735614597797394,-0.0786488950252533,-0.20005835592746735,-54.50160598754883,46.69687271118164,-66.85179901123047
0.22,0.45583271980285645,-10.12881851196289,1.1665010452270508,-0.011759155429899693,-0.05314527824521065,-0.13790282607078552,-54.253143310546875,46.50687026977539,-67.52411651611328
0.239,0.5144568085670471,-10.15035343170166,1.2023932933807373,-0.03955352306365967,-0.033597588539123535,-0.06948591768741608,-54.32621765136719,46.375328063964844,-67.30487823486328
0.244,0.727418065071106,-10.098907470703125,1.200000524520874,-0.04459316283464432,-0.06750060617923737,0.01572977937757969,-54.57468795776367,46.316864013671875,-67.30487823486328
0.25,0.794417142868042,-10.051051139831543,1.1617152690887451,-0.03756821155548096,-0.09010262042284012,0.03375030308961868,-54.58930206298828,46.27302169799805,-67.392578125
0.26,0.989432156085968,-10.070194244384766,1.117448091506958,-0.021380282938480377,-0.10903944075107574,0.035735614597797394,-54.881614685058594,46.4191780090332,-66.89564514160156
0.27,1.171286702156067,-10.0462646484375,1.176072359085083,-0.01038470957428217,-0.11301006376743317,0.027030786499381065,-54.77930450439453,46.477638244628906,-66.98333740234375
0.28,1.176072359085083,-9.963712692260742,1.2119646072387695,-0.007941247895359993,-0.08949175477027893,0.01863138936460018,-54.691612243652344,46.33148193359375,-67.2171859741211
0.3,1.2179466485977173,-9.896714210510254,1.215553879737854,-0.011759155429899693,-0.06154467165470123,0.005955935921519995,-54.20929718017578,46.726104736328125,-66.85179901123047
0.304,1.3016955852508545,-9.82253646850586,1.2646067142486572,-0.040164388716220856,-0.032070424407720566,0.01114829070866108,-54.77930450439453,46.945335388183594,-66.61795043945312
0.31,1.2478569746017456,-9.79142951965332,1.2646067142486572,-0.04948008432984352,-0.01664607785642147,0.021991148591041565,-54.58930206298828,46.81379699707031,-66.58871459960938
0.32,1.215553879737854,-9.826126098632812,1.239482045173645,-0.05803219974040985,0.011759155429899693,0.024892758578062057,-54.58930206298828,46.56533432006836,-67.52411651611328
0.33,1.2203395366668701,-9.846465110778809,1.2370892763137817,-0.057421330362558365,0.036193765699863434,0.028099801391363144,-54.457759857177734,46.69687271118164,-66.72026062011719
0.34,1.231107234954834,-9.79142951965332,1.1904292106628418,-0.0555887334048748,0.03756821155548096,0.03634648025035858,-54.282371520996094,46.550716400146484,-66.69102478027344
0.359,1.2179466485977173,-9.77109146118164,1.1545369625091553,-0.04642575979232788,0.04841107130050659,0.04703662171959877,-54.6185302734375,46.46302032470703,-66.55948638916016
0.364,1.223928689956665,-9.759126663208008,1.1114661693572998,-0.032070424407720566,0.05115996673703194,0.0708603635430336,-54.32621765136719,46.4191780090332,-67.80181884765625
0.37,1.200000524520874,-9.76989459991455,1.0899306535720825,-0.023976460099220276,0.04795292019844055,0.080634206533432,-54.063140869140625,46.857643127441406,-67.08564758300781
0.38,1.171286702156067,-9.763912200927734,1.1234301328659058,-0.008399397134780884,0.0328340083360672,0.10430524498224258,-54.29698944091797,46.81379699707031,-66.4571762084961
0.39,1.179661512374878,-9.730413436889648,1.073180913925171,0.016035212203860283,0.00855211354792118,0.12492194026708603,-53.91698455810547,46.78456497192383,-66.80795288085938
0.4,1.1114661693572998,-9.686145782470703,1.042074203491211,0.06414084881544113,0.003817907767370343,0.13637566566467285,-54.004676818847656,46.81379699707031,-66.42794799804688
0.42,1.4297115802764893,-9.688538551330566,1.0049854516983032,0.08643742650747299,-0.014966198243200779,0.12186761200428009,-54.004676818847656,47.237648010253906,-66.34024810791016
0.424,1.3950154781341553,-9.6526460647583,0.9655039310455322,0.10277807712554932,-0.0630718320608139,0.06169738993048668,-54.033905029296875,47.1207275390625,-66.89564514160156
0.43,1.4572290182113647,-9.704092025756836,1.0325030088424683,0.09682214260101318,-0.05925392732024193,0.03252857178449631,-54.077754974365234,47.01841354370117,-67.48026275634766
0.44,1.5792629718780518,-9.747162818908691,1.0181459188461304,0.06963863968849182,-0.0277943667024374,-0.005497787147760391,-53.78544235229492,46.974571228027344,-66.38410186767578
0.45,1.466800332069397,-9.77587604522705,1.0480562448501587,0.027030786499381065,0.04489859566092491,-0.01237002108246088,-53.88775634765625,47.1791877746582,-66.36947631835938
0.46,1.4057832956314087,-9.891928672790527,1.00259268283844,-0.03451388329267502,0.1598939746618271,-0.011301006190478802,-54.063140869140625,46.930721282958984,-66.35486602783203
0.478,1.3543375730514526,-9.869196891784668,0.8470591902732849,-0.04993823170661926,0.21365012228488922,0.007177666295319796,-54.32621765136719,47.25226593017578,-67.1294937133789
0.484,1.1653046607971191,-9.860821723937988,0.7704888582229614,-0.04795292019844055,0.20815233886241913,0.0429132841527462,-53.96083068847656,47.19380569458008,-66.42794799804688
0.49,1.160519003868103,-9.81535816192627,0.6675975322723389,-0.04871650040149689,0.18356500566005707,0.043218713253736496,-53.91698455810547,47.106109619140625,-66.67640686035156
0.5,1.1497513055801392,-9.854839324951172,0.5623133182525635,-0.04214970022439957,0.12751811742782593,0.048258356750011444,-54.22391128540039,47.20841979980469,-67.04180145263672
0.51,1.1030912399291992,-9.877571105957031,0.6245266795158386,-0.025961771607398987,0.04108068719506264,0.038637224584817886,-54.472373962402344,47.281497955322266,-67.02719116210938
0.52,1.109073281288147,-9.90867805480957,0.680757999420166,-0.016493361443281174,-0.01237002108246088,0.019089538604021072,-54.077754974365234,47.1791877746582,-66.55948638916016
0.54,1.1581261157989502,-9.899106979370117,0.6771687865257263,-0.010690141469240189,-0.02168571576476097,0.01725694164633751,-53.4200553894043,47.2230339050293,-66.64717864990234
0.544,1.1808578968048096,-9.943374633789062,0.7597211599349976,-0.018020525574684143,0.008246680721640587,0.031001411378383636,-53.80005645751953,47.456886291503906,-66.7933349609375
0.55,1.2299107313156128,-9.966106414794922,0.7800601124763489,-0.02535090781748295,0.014355332590639591,0.038026362657547,-54.063140869140625,47.237648010253906,-67.10026550292969
0.56,1.2119646072387695,-9.996016502380371,0.8303093910217285,-0.035124752670526505,0.032681290060281754,0.054367005825042725,-54.09237289428711,47.427650451660156,-67.07102966308594
0.57,1.113858938217163,-9.92303466796875,0.8171489238739014,-0.022602012380957603,0.0656680166721344,0.06658431142568588,-53.96083068847656,47.70534896850586,-66.63256072998047
0.58,1.164108157157898,-9.858428955078125,0.8099704384803772,-0.006108652334660292,0.0861319974064827,0.07437284290790558,-53.72698211669922,47.36919021606445,-67.26103210449219
0.6,1.1772687435150146,-9.820143699645996,0.7704888582229614,0.010842857882380486,0.07009679079055786,0.08338310569524765,-54.09237289428711,47.57380676269531,-67.46565246582031
0.605,1.101894736289978,-9.68255615234375,0.7154539227485657,0.026114489883184433,0.021838432177901268,0.10659598559141159,-53.80005645751953,47.32534408569336,-66.22332763671875
