time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,77.1507568359375,-6.205770969390869,6.282385349273682,26.246553421020508,-3.86370587348938,-62.75191116333008,-30.000001907348633,11.550000190734863,26.850000381469727
0.004,76.95922088623047,2.4133553504943848,4.520252704620361,9.059723854064941,-1.8652373552322388,-65.949462890625,-30.000001907348633,11.550000190734863,26.850000381469727
0.01,76.42292022705078,2.6431987285614014,4.711789131164551,9.459418296813965,-5.062787055969238,-77.14088439941406,-28.650001525878906,13.200000762939453,27.750001907348633
0.02,76.92091369628906,2.8347349166870117,3.064578056335449,6.5283308029174805,-15.188361167907715,-71.41194152832031,-30.30000114440918,13.500000953674316,26.400001525878906
0.03,76.38461303710938,3.2561142444610596,3.754108190536499,2.398162364959717,-14.388973236083984,-70.47932434082031,-29.250001907348633,13.050000190734863,26.400001525878906
0.04,78.14674377441406,3.179499864578247,4.252102375030518,-13.58958625793457,-9.592649459838867,-77.67381286621094,-28.950000762939453,13.65000057220459,26.250001907348633
0.058,78.3382797241211,2.0685901641845703,4.060565948486328,-9.72588062286377,-12.923430442810059,-77.67381286621094,-28.200000762939453,13.200000762939453,27.000001907348633
0.064,78.79796600341797,0.689530074596405,3.907337188720703,-9.459418296813965,8.127105712890625,-92.19601440429688,-28.200000762939453,13.200000762939453,27.000001907348633
0.07,78.60643005371094,0.07661445438861847,5.056553840637207,-6.661561965942383,9.059723854064941,-97.92495727539062,-27.900001525878906,15.90000057220459,27.000001907348633
0.08,78.3382797241211,-1.37906014919281,4.481945514678955,5.995405673980713,8.926492691040039,-83.40275573730469,-28.500001907348633,15.000000953674316,26.400001525878906
0.09,75.9632339477539,-0.2298433631658554,5.20978307723999,14.255742073059082,5.329249382019043,-68.21439361572266,-28.650001525878906,15.15000057220459,26.250001907348633
0.1,76.38461303710938,-0.49799394607543945,5.018246650695801,14.655436515808105,2.398162364959717,-74.60948944091797,-27.750001907348633,14.250000953674316,26.850000381469727
0.119,75.81000518798828,-0.26815059781074524,5.861005783081055,19.584991455078125,5.728943347930908,-77.67381286621094,-27.750001907348633,14.250000953674316,26.850000381469727
0.124,76.65276336669922,-0.8810662031173706,6.3973069190979,13.856048583984375,-9.859111785888672,-63.950992584228516,-27.750001907348633,14.250000953674316,26.850000381469727
0.13,77.34229278564453,0.9576807022094727,5.937620162963867,8.660030364990234,-8.793261528015137,-75.8085708618164,-26.250001907348633,14.550000190734863,27.450000762939453
0.14,77.45721435546875,-0.3447650372982025,6.856993675231934,0.1332312375307083,-9.859111785888672,-64.75038146972656,-27.000001907348633,15.450000762939453,26.400001525878906
0.15,79.90887451171875,0.15322890877723694,8.236053466796875,0.7993874549865723,-9.192955017089844,-63.81776428222656,-26.400001525878906,16.350000381469727,26.250001907348633
0.16,80.48348236083984,-1.2258312702178955,8.427590370178223,2.2649309635162354,-15.321592330932617,-51.693721771240234,-26.700000762939453,17.100000381469727,27.000001907348633
0.178,82.24561309814453,-0.8427590131759644,7.623138427734375,1.7320060729980469,0.6661561727523804,-53.82542037963867,-26.700000762939453,17.100000381469727,27.000001907348633
0.184,82.0157699584961,-0.8810662031173706,7.354987621307373,4.396630764007568,13.323123931884766,-52.626338958740234,-26.700000762939453,17.55000114440918,26.250001907348633
0.19,80.98147583007812,0.0,7.929595947265625,10.125574111938477,7.194486618041992,-39.70290756225586,-26.250001907348633,16.950000762939453,26.100000381469727
0.2,81.67100524902344,0.2298433631658554,8.006210327148438,14.12251091003418,7.594180583953857,-24.781009674072266,-25.500001907348633,18.450000762939453,26.850000381469727
0.21,80.59840393066406,0.0,8.734047889709473,3.86370587348938,4.529861927032471,-32.77488327026367,-25.500001907348633,17.400001525878906,27.450000762939453
0.22,80.10041046142578,2.3367409706115723,7.814674377441406,6.5283308029174805,-7.460949420928955,-10.392036437988281,-26.400001525878906,17.55000114440918,28.500001907348633
0.239,81.05809020996094,3.179499864578247,8.312667846679688,5.462480545043945,-7.06125545501709,-7.9938740730285645,-26.400001525878906,17.55000114440918,28.500001907348633
0.244,80.98147583007812,2.4133553504943848,7.354987621307373,-1.7320060729980469,-3.3307809829711914,3.4640121459960938,-26.400001525878906,17.100000381469727,25.80000114440918
0.25,80.33025360107422,3.3710360527038574,7.240066051483154,11.990811347961426,-12.790199279785156,4.929555892944336,-26.250001907348633,17.400001525878906,26.400001525878906
0.26,79.71733856201172,4.481945514678955,6.780379295349121,16.78713607788086,-9.992342948913574,3.3307809829711914,-25.500001907348633,18.450000762939453,27.450000762939453
0.27,81.17301177978516,6.933608055114746,6.244078159332275,6.794793128967285,-0.39969372749328613,3.4640121459960938,-25.200000762939453,19.05000114440918,27.000001907348633
0.28,80.48348236083984,7.623138427734375,6.435614109039307,3.3307809829711914,3.597243309020996,-0.7993874549865723,-27.000001907348633,17.400001525878906,27.150001525878906
0.3,79.21934509277344,8.197746276855469,6.856993675231934,9.326186180114746,-2.6646246910095215,-16.65390396118164,-27.000001907348633,17.400001525878906,27.150001525878906
0.304,79.18103790283203,8.580819129943848,8.236053466796875,5.595712184906006,-9.72588062286377,-0.5329249501228333,-25.80000114440918,17.400001525878906,27.150001525878906
0.31,78.49150848388672,9.653421401977539,8.848969459533691,-0.7993874549865723,-4.929555892944336,-7.72741174697876,-25.80000114440918,17.400001525878906,26.850000381469727
0.32,77.64875030517578,8.312667846679688,7.8529815673828125,-9.059723854064941,-4.263399600982666,-3.597243309020996,-26.700000762939453,18.75,27.30000114440918
0.33,78.10843658447266,8.427590370178223,8.887276649475098,-4.929555892944336,-13.056661605834961,9.72588062286377,-25.200000762939453,16.350000381469727,26.250001907348633
0.34,78.56812286376953,8.236053466796875,8.427590370178223,-7.194486618041992,-3.7304747104644775,4.663093090057373,-25.200000762939453,16.350000381469727,26.250001907348633
0.359,77.64875030517578,7.4316020011901855,7.1251444816589355,-12.656967163085938,-2.131699800491333,1.0658499002456665,-25.200000762939453,16.350000381469727,26.250001907348633
0.364,76.95922088623047,8.006210327148438,6.933608055114746,-8.793261528015137,-9.059723854064941,9.192955017089844,-25.650001525878906,17.850000381469727,25.80000114440918
0.37,78.83627319335938,8.504204750061035,6.588842868804932,-1.5987749099731445,-3.597243309020996,13.989279747009277,-25.80000114440918,18.150001525878906,26.400001525878906
0.38,78.3382797241211,7.240066051483154,6.550535678863525,-12.25727367401123,4.130168437957764,13.58958625793457,-27.450000762939453,17.55000114440918,26.55000114440918
0.39,78.26166534423828,7.4316020011901855,6.320692539215088,1.7320060729980469,-2.9310872554779053,19.45176124572754,-26.400001525878906,17.55000114440918,25.500001907348633
0.4,76.99752807617188,7.201758861541748,5.5545477867126465,0.7993874549865723,4.396630764007568,20.650842666625977,-26.400001525878906,17.55000114440918,25.500001907348633
0.42,78.49150848388672,7.929595947265625,5.975927352905273,-3.597243309020996,12.124042510986328,10.791729927062988,-28.05000114440918,18.450000762939453,26.100000381469727
0.424,77.49552154541016,9.346963882446289,5.937620162963867,8.793261528015137,7.860642910003662,7.9938740730285645,-26.700000762939453,17.850000381469727,27.150001525878906
0.43,77.91690063476562,10.228029251098633,6.320692539215088,7.72741174697876,6.395099639892578,5.062787055969238,-26.700000762939453,17.850000381469727,25.80000114440918
0.44,76.38461303710938,10.41956615447998,6.512228488922119,-0.9326186776161194,1.1990811824798584,4.130168437957764,-26.250001907348633,18.900001525878906,26.400001525878906
0.45,77.53382873535156,11.798625946044922,6.665457725524902,-19.85145378112793,7.06125545501709,-7.194486618041992,-25.650001525878906,16.80000114440918,25.200000762939453
0.46,78.87458038330078,10.84094524383545,6.742072105407715,-19.185298919677734,-5.196018218994141,4.396630764007568,-25.650001525878906,16.80000114440918,25.200000762939453
0.478,78.56812286376953,10.5344877243042,5.784391403198242,-26.779478073120117,-6.794793128967285,6.261868000030518,-25.950000762939453,16.80000114440918,26.55000114440918
0.484,78.75965881347656,9.308655738830566,4.63517427444458,-30.776416778564453,-4.130168437957764,3.9969370365142822,-26.250001907348633,18.150001525878906,27.450000762939453
0.49,78.03182220458984,5.861005783081055,3.600879430770874,-27.445634841918945,-6.261868000030518,-7.72741174697876,-26.700000762939453,17.55000114440918,26.250001907348633
0.5,78.91288757324219,6.282385349273682,3.064578056335449,-15.721285820007324,-7.860642910003662,5.462480545043945,-27.000001907348633,16.200000762939453,25.350000381469727
0.51,78.49150848388672,6.856993675231934,1.9919757843017578,-10.525267601013184,6.5283308029174805,0.6661561727523804,-27.000001907348633,16.200000762939453,25.350000381469727
0.52,78.91288757324219,6.3973069190979,2.298433542251587,-0.9326186776161194,3.4640121459960938,-1.3323123455047607,-27.000001907348633,16.200000762939453,25.350000381469727
0.54,78.9511947631836,6.933608055114746,3.5242648124694824,0.7993874549865723,-6.794793128967285,4.130168437957764,-27.450000762939453,15.90000057220459,26.250001907348633
0.544,79.18103790283203,6.703764915466309,3.5242648124694824,0.9326186776161194,-9.992342948913574,7.327718257904053,-27.150001525878906,15.90000057220459,28.500001907348633
0.55,80.2536392211914,8.35097599029541,4.405331134796143,-9.459418296813965,-4.796324729919434,-3.597243309020996,-27.150001525878906,15.90000057220459,28.500001907348633
0.56,81.28793334960938,7.8529815673828125,4.290409564971924,-7.72741174697876,-5.062787055969238,-1.0658499002456665,-27.450000762939453,16.80000114440918,26.250001907348633
0.57,80.02379608154297,7.814674377441406,5.094861030578613,-8.793261528015137,-9.459418296813965,4.396630764007568,-27.450000762939453,16.80000114440918,26.250001907348633
0.58,78.75965881347656,6.627150535583496,3.7924153804779053,-14.92189884185791,2.2649309635162354,9.72588062286377,-26.400001525878906,17.850000381469727,26.250001907348633
0.6,79.90887451171875,7.4316020011901855,4.750096321105957,-13.189892768859863,2.2649309635162354,13.989279747009277,-27.30000114440918,16.950000762939453,27.150001525878906
0.605,77.41890716552734,8.08282470703125,3.600879430770874,-7.860642910003662,9.192955017089844,13.323123931884766,-27.450000762939453,17.55000114440918,26.250001907348633
0.61,76.4995346069336,6.3973069190979,4.750096321105957,-0.9326186776161194,2.531393527984619,8.39356803894043,-27.450000762939453,17.55000114440918,26.250001907348633
0.62,76.99752807617188,7.086836814880371,3.485957622528076,7.06125545501709,4.663093090057373,9.859111785888672,-26.400001525878906,16.350000381469727,25.80000114440918
0.63,77.26567840576172,8.159439086914062,3.9456443786621094,14.388973236083984,-4.263399600982666,14.655436515808105,-26.400001525878906,16.350000381469727,25.80000114440918
0.64,76.61445617675781,8.35097599029541,3.907337188720703,6.261868000030518,-8.926492691040039,14.655436515808105,-26.400001525878906,16.80000114440918,25.500001907348633
0.659,77.45721435546875,8.848969459533691,5.018246650695801,-2.131699800491333,-1.5987749099731445,5.995405673980713,-26.700000762939453,15.600000381469727,25.80000114440918
0.664,78.07012939453125,8.925583839416504,5.631162166595459,0.1332312375307083,-12.790199279785156,9.859111785888672,-27.30000114440918,16.200000762939453,26.400001525878906
0.67,78.68304443359375,8.236053466796875,5.056553840637207,1.9984685182571411,-10.392036437988281,6.794793128967285,-27.30000114440918,16.200000762939453,26.400001525878906
0.68,79.06611633300781,8.619126319885254,5.1331682205200195,-17.986217498779297,-1.7320060729980469,-7.327718257904053,-26.55000114440918,16.5,26.850000381469727
0.69,78.10843658447266,8.197746276855469,4.711789131164551,-20.38437843322754,-2.531393527984619,-12.390504837036133,-26.55000114440918,16.5,26.850000381469727
0.7,77.99351501464844,8.312667846679688,5.592854976654053,-15.055130004882812,-10.92496109008789,1.7320060729980469,-26.400001525878906,16.350000381469727,25.200000762939453
0.72,77.45721435546875,6.588842868804932,3.907337188720703,-6.661561965942383,-7.327718257904053,5.595712184906006,-28.500001907348633,16.950000762939453,27.150001525878906
