time,voltage,current,percentage
0.00027108192443847656,4.128000259399414,0.0,95.59324645996094
0.046303510665893555,4.131999969482422,0.0,95.93220520019531
0.09106993675231934,4.128000259399414,0.0,95.59324645996094
0.13542699813842773,4.128000259399414,0.0,95.59324645996094
0.17967557907104492,4.128000259399414,0.0,95.59324645996094
0.222916841506958,4.128000259399414,0.0,95.59324645996094
0.26709723472595215,4.131999969482422,0.0,95.93220520019531
0.31128525733947754,4.131999969482422,0.0,95.93220520019531
0.35549426078796387,4.128000259399414,0.0,95.59324645996094
0.4040839672088623,4.128000259399414,0.0,95.59324645996094
0.4493985176086426,4.131999969482422,0.0,95.93220520019531
0.49443674087524414,4.128000259399414,0.0,95.59324645996094
0.5424330234527588,4.128000259399414,0.0,95.59324645996094
0.5867133140563965,4.128000259399414,0.0,95.59324645996094
0.631171464920044,4.128000259399414,0.0,95.59324645996094
0.6755247116088867,4.128000259399414,0.0,95.59324645996094
0.7200357913970947,4.131999969482422,0.0,95.93220520019531
0.7643632888793945,4.128000259399414,0.0,95.59324645996094
0.8085224628448486,4.128000259399414,0.0,95.59324645996094
0.8528141975402832,4.131999969482422,0.0,95.93220520019531
0.895941972732544,4.128000259399414,0.0,95.59324645996094
0.9403176307678223,4.128000259399414,0.0,95.59324645996094
0.9869711399078369,4.131999969482422,0.0,95.93220520019531
1.031754970550537,4.128000259399414,0.0,95.59324645996094
1.0760817527770996,4.128000259399414,0.0,95.59324645996094
1.120283842086792,4.128000259399414,0.0,95.59324645996094
1.1644558906555176,4.128000259399414,0.0,95.59324645996094
1.2087092399597168,4.131999969482422,0.0,95.93220520019531
1.259289264678955,4.128000259399414,0.0,95.59324645996094
1.3038899898529053,4.128000259399414,0.0,95.59324645996094
1.3480768203735352,4.128000259399414,0.0,95.59324645996094
1.3926093578338623,4.131999969482422,0.0,95.93220520019531
1.4353954792022705,4.128000259399414,0.0,95.59324645996094
1.480074405670166,4.128000259399414,0.0,95.59324645996094
1.5253667831420898,4.128000259399414,0.0,95.59324645996094
1.5705084800720215,4.131999969482422,0.0,95.93220520019531
1.6158835887908936,4.128000259399414,0.0,95.59324645996094
1.6602559089660645,4.128000259399414,0.0,95.59324645996094
1.7122256755828857,4.104000091552734,0.0,93.55933380126953
1.756502628326416,4.131999969482422,0.0,95.93220520019531
1.7997477054595947,4.128000259399414,0.0,95.59324645996094
1.8454699516296387,4.128000259399414,0.0,95.59324645996094
1.8901269435882568,4.128000259399414,0.0,95.59324645996094
1.9343633651733398,4.128000259399414,0.0,95.59324645996094
1.9785706996917725,4.131999969482422,0.0,95.93220520019531
2.021224021911621,4.124000072479248,0.0,95.2542495727539
2.0655977725982666,4.128000259399414,0.0,95.59324645996094
2.1097757816314697,4.128000259399414,0.0,95.59324645996094
2.1594958305358887,4.128000259399414,0.0,95.59324645996094
2.2063395977020264,4.128000259399414,0.0,95.59324645996094
2.250579595565796,4.128000259399414,0.0,95.59324645996094
2.294163942337036,4.128000259399414,0.0,95.59324645996094
2.3396902084350586,4.128000259399414,0.0,95.59324645996094
2.4018313884735107,4.128000259399414,0.0,95.59324645996094
2.4468510150909424,4.128000259399414,0.0,95.59324645996094
2.492976188659668,4.131999969482422,0.0,95.93220520019531
2.5445213317871094,4.128000259399414,0.0,95.59324645996094
2.588254451751709,4.128000259399414,0.0,95.59324645996094
2.63248610496521,4.084000110626221,0.0,91.86441802978516
2.6769871711730957,4.131999969482422,0.0,95.93220520019531
2.725205183029175,4.131999969482422,0.0,95.93220520019531
2.803476095199585,4.128000259399414,0.0,95.59324645996094
2.8517072200775146,4.128000259399414,0.0,95.59324645996094
2.895033597946167,4.131999969482422,0.0,95.93220520019531
2.938258171081543,4.128000259399414,0.0,95.59324645996094
2.982508420944214,4.131999969482422,0.0,95.93220520019531
3.0271799564361572,4.128000259399414,0.0,95.59324645996094
3.071699857711792,4.124000072479248,0.0,95.2542495727539
3.1162021160125732,4.128000259399414,0.0,95.59324645996094
3.160447835922241,4.128000259399414,0.0,95.59324645996094
3.206847906112671,4.131999969482422,0.0,95.93220520019531
3.251676082611084,4.128000259399414,0.0,95.59324645996094
3.30132794380188,4.128000259399414,0.0,95.59324645996094
3.347865104675293,4.100000381469727,0.0,93.22037506103516
3.392366409301758,4.128000259399414,0.0,95.59324645996094
3.4361300468444824,4.128000259399414,0.0,95.59324645996094
3.4803643226623535,4.128000259399414,0.0,95.59324645996094
3.5250775814056396,4.128000259399414,0.0,95.59324645996094
3.5693466663360596,4.128000259399414,0.0,95.59324645996094
3.6136739253997803,4.128000259399414,0.0,95.59324645996094
3.6580677032470703,4.12000036239624,0.0,94.91529083251953
3.702483654022217,4.131999969482422,0.0,95.93220520019531
3.7469167709350586,4.128000259399414,0.0,95.59324645996094
3.791273593902588,4.128000259399414,0.0,95.59324645996094
3.835469961166382,4.128000259399414,0.0,95.59324645996094
3.88000226020813,4.128000259399414,0.0,95.59324645996094
3.92828631401062,4.128000259399414,0.0,95.59324645996094
3.978128671646118,4.128000259399414,0.0,95.59324645996094
4.02250075340271,4.128000259399414,0.0,95.59324645996094
4.066874742507935,4.076000213623047,0.0,91.18646240234375
4.111083030700684,4.131999969482422,0.0,95.93220520019531
4.155361652374268,4.128000259399414,0.0,95.59324645996094
4.199364185333252,4.128000259399414,0.0,95.59324645996094
4.243581056594849,4.131999969482422,0.0,95.93220520019531
4.286744594573975,4.128000259399414,0.0,95.59324645996094
4.332093238830566,4.128000259399414,0.0,95.59324645996094
4.376371622085571,4.128000259399414,0.0,95.59324645996094
