time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,-0.0023928226437419653,0.3242274522781372,-9.66102123260498,0.009926560334861279,-0.0003054326225537807,-0.006566801108419895,-49.18152618408203,12.920199394226074,-19.877227783203125
0.02,-0.014356935396790504,0.3158525824546814,-9.65982437133789,0.0088575454428792,-0.0007635815418325365,-0.005497787147760391,-49.34230041503906,12.525577545166016,-20.067232131958008
0.04,0.0011964113218709826,0.32183465361595154,-9.67657470703125,0.010079275816679,0.0003054326225537807,-0.004734205547720194,-49.049983978271484,13.27097225189209,-19.760305404663086
0.07,0.0023928226437419653,0.3026920557022095,-9.651450157165527,0.008246680721640587,-0.00015271631127689034,-0.005497787147760391,-49.283836364746094,13.285589218139648,-19.131834030151367
0.08,-0.02273181453347206,0.331405907869339,-9.678967475891113,0.009010262787342072,0.0012217304902151227,-0.004581489134579897,-49.41537857055664,13.16866397857666,-20.08184814453125
0.1,0.01196411345154047,0.314656138420105,-9.657431602478027,0.0088575454428792,0.0007635815418325365,-0.005192354787141085,-49.37152862548828,12.540192604064941,-19.394912719726562
0.12,0.01196411345154047,0.30987051129341125,-9.678967475891113,0.00855211354792118,0.0010690141934901476,-0.004581489134579897,-49.54691696166992,13.49020767211914,-19.380298614501953
0.14,-0.008374879136681557,0.33738797903060913,-9.66939640045166,0.00931569468230009,-0.0003054326225537807,-0.006566801108419895,-50.10231018066406,13.022507667541504,-19.08798599243164
0.169,-0.010767702013254166,0.3254238963127136,-9.66819953918457,0.0088575454428792,-0.0004581489192787558,-0.004886921960860491,-49.663841247558594,13.139432907104492,-19.45337677001953
0.18,-0.015553345903754234,0.3433700203895569,-9.667003631591797,0.008399397134780884,-0.0010690141934901476,-0.005497787147760391,-49.92692184448242,12.876352310180664,-19.0733699798584
0.2,-0.02273181453347206,0.31106695532798767,-9.645467758178711,0.007941247895359993,-0.00015271631127689034,-0.004886921960860491,-49.56153106689453,13.110200881958008,-19.05875587463379
0.22,0.009571290574967861,0.3242274522781372,-9.66102123260498,0.00855211354792118,-0.0003054326225537807,-0.0050396379083395,-49.73691940307617,12.496346473693848,-19.131834030151367
0.24,-0.003589233849197626,0.31345975399017334,-9.66102123260498,0.008246680721640587,0.0019853119738399982,-0.005345070734620094,-49.37152862548828,12.949429512023926,-19.05875587463379
0.269,-0.0023928226437419653,0.3565305471420288,-9.6526460647583,0.008246680721640587,-0.0009162978385575116,-0.0050396379083395,-49.2984504699707,12.584039688110352,-19.43876075744629
0.28,-0.019142581149935722,0.3194418251514435,-9.66102123260498,0.009162978269159794,-0.0012217304902151227,-0.0050396379083395,-49.649227142333984,12.70096492767334,-19.102602005004883
0.3,0.003589233849197626,0.332602322101593,-9.66819953918457,0.00855211354792118,0.0,-0.006566801108419895,-49.35691452026367,12.598654747009277,-18.56182289123535
0.32,-0.0023928226437419653,0.3278166949748993,-9.656235694885254,0.01114829070866108,0.00015271631127689034,-0.006261368282139301,-49.37152862548828,12.759428024291992,-18.547208786010742
0.34,-0.004785645287483931,0.3158525824546814,-9.67657470703125,0.0074830991216003895,-0.0003054326225537807,-0.006261368282139301,-49.4007568359375,12.554807662963867,-18.5325927734375
0.36,-0.01196411345154047,0.32901307940483093,-9.671788215637207,0.010079275816679,0.0007635815418325365,-0.006261368282139301,-49.473838806152344,13.21251106262207,-19.029523849487305
0.381,-0.008374879136681557,0.3254238963127136,-9.672985076904297,0.009162978269159794,0.00015271631127689034,-0.005192354787141085,-48.976905822753906,12.993276596069336,-19.45337677001953
0.4,-0.014356935396790504,0.3278166949748993,-9.663414001464844,0.009926560334861279,-0.0006108652451075613,-0.0044287727214396,-49.38614273071289,12.730195999145508,-18.5325927734375
0.42,-0.0023928226437419653,0.33858439326286316,-9.664609909057617,0.00855211354792118,0.0,-0.005345070734620094,-49.54691696166992,13.21251106262207,-19.146448135375977
0.44,-0.01196411345154047,0.314656138420105,-9.664609909057617,0.0088575454428792,0.0003054326225537807,-0.004581489134579897,-49.473838806152344,12.847121238708496,-19.64337921142578
0.46,0.003589233849197626,0.3254238963127136,-9.671788215637207,0.0073303827084600925,0.00015271631127689034,-0.005955935921519995,-49.576148986816406,12.627885818481445,-19.219526290893555
0.481,-0.019142581149935722,0.32662028074264526,-9.68255615234375,0.010079275816679,0.0013744467869400978,-0.0050396379083395,-49.7223014831543,13.139432907104492,-18.81028938293457
0.5,0.0,0.3230310380458832,-9.67657470703125,0.010079275816679,0.00015271631127689034,-0.0044287727214396,-49.86845779418945,13.007892608642578,-18.488744735717773
0.52,-0.0011964113218709826,0.32183465361595154,-9.6526460647583,0.009162978269159794,0.0007635815418325365,-0.0050396379083395,-49.51768493652344,12.817889213562012,-19.117216110229492
0.54,-0.004785645287483931,0.3230310380458832,-9.66221809387207,0.009010262787342072,0.0,-0.006719517521560192,-49.283836364746094,12.803274154663086,-18.678749084472656
0.56,0.0023928226437419653,0.31106695532798767,-9.66819953918457,0.009162978269159794,-0.0003054326225537807,-0.006566801108419895,-49.6199951171875,12.847121238708496,-19.584917068481445
0.59,-0.0131605239585042,0.3194418251514435,-9.65384292602539,0.009773843921720982,0.00015271631127689034,-0.006108652334660292,-49.35691452026367,12.788658142089844,-18.56182289123535
0.6,-0.0023928226437419653,0.30987051129341125,-9.658628463745117,0.008704829961061478,-0.0009162978385575116,-0.0050396379083395,-48.93306350708008,12.934814453125,-19.307220458984375
0.62,-0.009571290574967861,0.32901307940483093,-9.671788215637207,0.008246680721640587,0.0012217304902151227,-0.006108652334660292,-48.976905822753906,13.183279037475586,-19.701841354370117
