time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000190734863,14.250000953674316,-22.05000114440918
0.02,-2.9879636764526367,-1.3024457693099976,-80.94316864013672,-0.39969372749328613,-2.797856092453003,6.261868000030518,8.700000762939453,15.90000057220459,-20.700000762939453
0.04,-3.2561142444610596,-2.1068975925445557,-79.41088104248047,3.197549819946289,-5.995405673980713,-2.6646246910095215,7.950000286102295,16.350000381469727,-22.200000762939453
0.07,-3.600879430770874,-1.6855180263519287,-80.7899398803711,-4.529861927032471,0.5329249501228333,-6.661561965942383,7.950000286102295,15.600000381469727,-21.75
0.08,-2.9879636764526367,-1.9919757843017578,-79.71733856201172,0.7993874549865723,-3.9969370365142822,-1.8652373552322388,8.700000762939453,15.600000381469727,-20.400001525878906
0.1,-3.294421434402466,-1.6089035272598267,-79.83226013183594,-4.796324729919434,4.263399600982666,-7.9938740730285645,7.800000190734863,15.600000381469727,-20.400001525878906
0.12,-2.9496564865112305,-2.030282974243164,-80.2536392211914,-1.5987749099731445,0.39969372749328613,0.39969372749328613,9.450000762939453,14.850000381469727,-21.450000762939453
0.14,-2.6431987285614014,-1.1109095811843872,-79.37257385253906,-0.39969372749328613,-2.2649309635162354,-2.9310872554779053,8.700000762939453,15.600000381469727,-21.150001525878906
0.169,-2.873042106628418,-1.5322890281677246,-80.8665542602539,-5.728943347930908,3.0643184185028076,-11.724349021911621,9.0,16.200000762939453,-22.05000114440918
0.18,-2.2601263523101807,-1.5705963373184204,-79.98548889160156,-2.797856092453003,9.592649459838867,-7.594180583953857,9.450000762939453,14.850000381469727,-22.200000762939453
0.2,-3.44765043258667,-2.030282974243164,-79.41088104248047,-3.7304747104644775,0.9326186776161194,-2.131699800491333,8.700000762939453,15.15000057220459,-21.75
0.22,-1.455674648284912,-2.1068975925445557,-80.8665542602539,-2.398162364959717,0.7993874549865723,2.9310872554779053,10.050000190734863,15.000000953674316,-21.600000381469727
0.24,-3.7158010005950928,-1.8387469053268433,-80.59840393066406,-8.260336875915527,5.196018218994141,-2.9310872554779053,8.550000190734863,17.400001525878906,-20.850000381469727
0.269,-1.9153614044189453,-1.6089035272598267,-79.94718170166016,-7.860642910003662,7.327718257904053,-9.459418296813965,8.40000057220459,13.65000057220459,-21.150001525878906
0.28,-2.7964274883270264,-1.9153614044189453,-80.52178955078125,-4.663093090057373,3.7304747104644775,-4.529861927032471,8.25,15.000000953674316,-21.30000114440918
0.3,-2.3750481605529785,-2.9496564865112305,-80.1770248413086,-6.9280242919921875,4.263399600982666,-15.321592330932617,8.40000057220459,15.90000057220459,-21.450000762939453
0.32,-1.5322890281677246,-1.9153614044189453,-79.94718170166016,7.194486618041992,-1.9984685182571411,3.9969370365142822,9.0,15.750000953674316,-21.600000381469727
0.34,-2.6431987285614014,-1.8387469053268433,-80.75163269042969,-10.658498764038086,0.39969372749328613,-6.5283308029174805,8.25,14.550000190734863,-21.30000114440918
0.36,-2.451662540435791,-1.4939818382263184,-80.02379608154297,-5.728943347930908,4.130168437957764,-3.7304747104644775,8.25,15.750000953674316,-22.350000381469727
0.381,-2.6431987285614014,-1.3024457693099976,-80.2536392211914,-3.7304747104644775,6.261868000030518,-5.995405673980713,9.300000190734863,15.000000953674316,-21.600000381469727
0.4,-2.719813108444214,-2.5282769203186035,-80.13871765136719,-10.658498764038086,8.526799201965332,5.196018218994141,8.550000190734863,15.000000953674316,-21.600000381469727
0.42,-1.9919757843017578,-1.3407529592514038,-80.63671112060547,4.796324729919434,-6.794793128967285,-0.7993874549865723,9.0,13.500000953674316,-20.55000114440918
0.44,-2.719813108444214,-2.604891538619995,-80.48348236083984,-6.5283308029174805,3.9969370365142822,-5.995405673980713,7.800000190734863,16.200000762939453,-22.80000114440918
0.46,-2.4133553504943848,-2.3367409706115723,-80.21533203125,-2.2649309635162354,-2.2649309635162354,3.9969370365142822,9.90000057220459,15.90000057220459,-21.450000762939453
0.481,-2.873042106628418,-2.0685901641845703,-80.94316864013672,-6.5283308029174805,0.9326186776161194,-11.857580184936523,9.450000762939453,14.850000381469727,-21.450000762939453
0.5,-3.179499864578247,-1.8770540952682495,-80.56009674072266,-3.86370587348938,-1.5987749099731445,-6.395099639892578,7.650000095367432,15.600000381469727,-20.700000762939453
0.52,-3.2561142444610596,-1.5705963373184204,-80.48348236083984,-1.7320060729980469,-0.39969372749328613,5.196018218994141,9.15000057220459,14.40000057220459,-22.200000762939453
0.54,-2.7964274883270264,-1.9536685943603516,-80.8282470703125,-9.459418296813965,10.392036437988281,-7.72741174697876,7.950000286102295,15.15000057220459,-21.75
0.56,-2.604891538619995,-1.2258312702178955,-80.21533203125,-2.131699800491333,-2.131699800491333,-0.39969372749328613,9.300000190734863,15.450000762939453,-23.100000381469727
