time,voltage,current,percentage
0.00034046173095703125,4.176000118255615,0.0,99.6610336303711
0.04696226119995117,4.180000305175781,0.0,100.0
0.0914309024810791,4.180000305175781,0.0,100.0
0.13521981239318848,4.180000305175781,0.0,100.0
0.17882370948791504,4.176000118255615,0.00020000000949949026,99.6610336303711
0.22435760498046875,4.176000118255615,-0.0003000000142492354,99.6610336303711
0.26975488662719727,4.180000305175781,0.0,100.0
0.31587672233581543,4.180000305175781,0.0,100.0
0.35927796363830566,4.176000118255615,-0.00010000000474974513,99.6610336303711
0.40484070777893066,4.176000118255615,0.0,99.6610336303711
0.44862985610961914,4.176000118255615,0.0,99.6610336303711
0.4930851459503174,4.176000118255615,0.0,99.6610336303711
0.5370383262634277,4.176000118255615,-0.00010000000474974513,99.6610336303711
0.5877959728240967,4.176000118255615,-0.00010000000474974513,99.6610336303711
0.6336410045623779,4.180000305175781,-0.0003000000142492354,100.0
0.6790478229522705,4.180000305175781,0.0,100.0
0.725529670715332,4.176000118255615,0.0,99.6610336303711
0.769620418548584,4.176000118255615,0.0,99.6610336303711
0.8136501312255859,4.180000305175781,0.0,100.0
0.8574225902557373,4.176000118255615,0.0,99.6610336303711
0.9032416343688965,4.180000305175781,-0.0005000000237487257,100.0
0.9974713325500488,4.180000305175781,-0.00010000000474974513,100.0
1.043227195739746,4.180000305175781,0.0,100.0
1.086540937423706,4.180000305175781,0.0,100.0
1.1306631565093994,4.176000118255615,0.0,99.6610336303711
1.1753087043762207,4.176000118255615,0.0,99.6610336303711
1.219040870666504,4.180000305175781,-0.00020000000949949026,100.0
1.2635738849639893,4.176000118255615,0.0,99.6610336303711
1.3069684505462646,4.180000305175781,0.0,100.0
1.3508567810058594,4.176000118255615,0.0,99.6610336303711
1.3946630954742432,4.176000118255615,-0.0003000000142492354,99.6610336303711
1.4424233436584473,4.176000118255615,0.0,99.6610336303711
1.4854564666748047,4.180000305175781,0.0,100.0
1.5284192562103271,4.176000118255615,0.0,99.6610336303711
1.5722129344940186,4.180000305175781,0.0,100.0
1.6162793636322021,4.176000118255615,0.0,99.6610336303711
1.6599125862121582,4.176000118255615,0.0,99.6610336303711
1.7030320167541504,4.176000118255615,0.0,99.6610336303711
1.7467896938323975,4.176000118255615,0.0,99.6610336303711
1.8163127899169922,4.180000305175781,-0.00010000000474974513,100.0
1.8620059490203857,4.180000305175781,-0.0004000000189989805,100.0
1.907876968383789,4.176000118255615,0.0,99.6610336303711
1.9509737491607666,4.172000408172607,-0.0003000000142492354,99.32207489013672
1.9966254234313965,4.180000305175781,0.0,100.0
2.046140670776367,4.180000305175781,0.0,100.0
2.093689441680908,4.180000305175781,0.0,100.0
2.137934684753418,4.180000305175781,0.0,100.0
2.1812682151794434,4.176000118255615,0.0,99.6610336303711
2.225933074951172,4.176000118255615,0.0,99.6610336303711
2.2703168392181396,4.176000118255615,0.0,99.6610336303711
2.314145088195801,4.176000118255615,0.0,99.6610336303711
2.358200788497925,4.180000305175781,0.0,100.0
2.4018235206604004,4.176000118255615,0.0,99.6610336303711
2.445726156234741,4.176000118255615,0.0,99.6610336303711
2.4903042316436768,4.176000118255615,0.0,99.6610336303711
2.5343925952911377,4.176000118255615,-0.00010000000474974513,99.6610336303711
2.5798938274383545,4.176000118255615,0.0,99.6610336303711
2.623889684677124,4.176000118255615,-0.00020000000949949026,99.6610336303711
2.6710338592529297,4.176000118255615,0.0,99.6610336303711
2.7155399322509766,4.176000118255615,0.0,99.6610336303711
2.760455369949341,4.176000118255615,0.0,99.6610336303711
2.8042826652526855,4.176000118255615,0.0,99.6610336303711
2.848646402359009,4.176000118255615,-0.0004000000189989805,99.6610336303711
2.893195390701294,4.176000118255615,-0.0003000000142492354,99.6610336303711
2.9387714862823486,4.176000118255615,0.0,99.6610336303711
2.9826595783233643,4.180000305175781,0.0,100.0
3.027156352996826,4.180000305175781,0.0,100.0
3.074986696243286,4.180000305175781,0.0,100.0
3.119011163711548,4.176000118255615,0.0,99.6610336303711
3.1645243167877197,4.176000118255615,-0.0003000000142492354,99.6610336303711
3.2128524780273438,4.176000118255615,0.0,99.6610336303711
3.2565908432006836,4.176000118255615,-0.00010000000474974513,99.6610336303711
3.3029682636260986,4.176000118255615,-0.00010000000474974513,99.6610336303711
3.3485732078552246,4.176000118255615,-0.0004000000189989805,99.6610336303711
3.393266201019287,4.176000118255615,-0.0003000000142492354,99.6610336303711
3.4387030601501465,4.180000305175781,-0.00020000000949949026,100.0
3.484097480773926,4.180000305175781,0.0,100.0
3.526857614517212,4.180000305175781,0.0,100.0
3.5704851150512695,4.176000118255615,0.0,99.6610336303711
3.6153886318206787,4.180000305175781,0.0,100.0
3.6590869426727295,4.176000118255615,0.0,99.6610336303711
3.7040703296661377,4.176000118255615,0.0,99.6610336303711
3.7501742839813232,4.180000305175781,-0.0004000000189989805,100.0
3.7978150844573975,4.180000305175781,0.0,100.0
3.8419017791748047,4.176000118255615,0.0,99.6610336303711
3.8861889839172363,4.180000305175781,0.0,100.0
3.931594133377075,4.176000118255615,0.0,99.6610336303711
3.9753034114837646,4.180000305175781,-0.0003000000142492354,100.0
4.020441055297852,4.180000305175781,0.0,100.0
4.064144134521484,4.180000305175781,0.0,100.0
4.107922554016113,4.176000118255615,0.0,99.6610336303711
4.151834726333618,4.176000118255615,0.0,99.6610336303711
4.19604754447937,4.180000305175781,0.0,100.0
4.241741418838501,4.180000305175781,0.0,100.0
4.2869627475738525,4.176000118255615,0.0,99.6610336303711
4.330486059188843,4.176000118255615,0.0,99.6610336303711
4.374216079711914,4.180000305175781,0.0,100.0
4.418018102645874,4.176000118255615,0.0,99.6610336303711
4.463664770126343,4.180000305175781,0.0,100.0
4.506449937820435,4.176000118255615,-0.00020000000949949026,99.6610336303711
4.551891565322876,4.180000305175781,0.0,100.0
4.595868825912476,4.176000118255615,0.0,99.6610336303711
4.639893531799316,4.176000118255615,0.0,99.6610336303711
4.683579921722412,4.176000118255615,0.0,99.6610336303711
4.727689981460571,4.176000118255615,0.0,99.6610336303711
4.771579742431641,4.176000118255615,-0.00020000000949949026,99.6610336303711
4.81694221496582,4.180000305175781,-0.0003000000142492354,100.0
4.8626868724823,4.180000305175781,-0.00010000000474974513,100.0
4.908130645751953,4.176000118255615,0.0,99.6610336303711
4.953600645065308,4.176000118255615,-0.00020000000949949026,99.6610336303711
4.999000310897827,4.176000118255615,0.0,99.6610336303711
5.0434160232543945,4.176000118255615,-0.0003000000142492354,99.6610336303711
5.089359760284424,4.180000305175781,-0.0004000000189989805,100.0
5.145868539810181,4.180000305175781,0.0,100.0
5.189990997314453,4.176000118255615,0.0,99.6610336303711
5.2334020137786865,4.176000118255615,0.0,99.6610336303711
5.277139902114868,4.180000305175781,0.0,100.0
5.320866823196411,4.180000305175781,0.0,100.0
5.36680793762207,4.180000305175781,0.0,100.0
5.413312196731567,4.176000118255615,-0.00020000000949949026,99.6610336303711
5.458991765975952,4.176000118255615,0.0,99.6610336303711
5.50299859046936,4.180000305175781,0.0,100.0
5.546962738037109,4.180000305175781,0.0,100.0
5.590859651565552,4.180000305175781,0.0,100.0
5.634805917739868,4.176000118255615,0.0,99.6610336303711
5.678542613983154,4.176000118255615,0.0,99.6610336303711
5.722659111022949,4.180000305175781,-0.0005000000237487257,100.0
5.7682785987854,4.176000118255615,0.0,99.6610336303711
5.830182075500488,4.176000118255615,0.0,99.6610336303711
5.873521089553833,4.176000118255615,0.0,99.6610336303711
5.917826175689697,4.176000118255615,-0.0003000000142492354,99.6610336303711
5.964966773986816,4.176000118255615,0.0,99.6610336303711
6.009106397628784,4.176000118255615,0.0,99.6610336303711
6.052967071533203,4.180000305175781,-0.00010000000474974513,100.0
6.098806142807007,4.180000305175781,0.0,100.0
6.141983509063721,4.176000118255615,0.0,99.6610336303711
6.184950113296509,4.180000305175781,0.0,100.0
6.228754281997681,4.176000118255615,0.0,99.6610336303711
6.2726147174835205,4.176000118255615,0.0,99.6610336303711
6.3173511028289795,4.180000305175781,-0.00020000000949949026,100.0
6.3628644943237305,4.176000118255615,0.0,99.6610336303711
6.407208681106567,4.176000118255615,0.0003000000142492354,99.6610336303711
6.454645395278931,4.176000118255615,0.0,99.6610336303711
6.502619743347168,4.180000305175781,0.0,100.0
6.546666145324707,4.180000305175781,-0.00010000000474974513,100.0
6.591232776641846,4.176000118255615,0.0,99.6610336303711
6.635221719741821,4.176000118255615,0.0,99.6610336303711
6.679368495941162,4.176000118255615,0.0,99.6610336303711
6.722806692123413,4.180000305175781,0.0,100.0
6.767006874084473,4.176000118255615,-0.0004000000189989805,99.6610336303711
6.812628269195557,4.176000118255615,0.0,99.6610336303711
6.856951951980591,4.180000305175781,-0.00020000000949949026,100.0
6.902783393859863,4.176000118255615,0.0,99.6610336303711
6.946638822555542,4.176000118255615,0.0,99.6610336303711
6.989445924758911,4.176000118255615,0.0,99.6610336303711
7.032609224319458,4.180000305175781,0.0,100.0
7.075393438339233,4.176000118255615,0.0,99.6610336303711
7.11921763420105,4.176000118255615,0.0,99.6610336303711
7.161846399307251,4.180000305175781,0.0,100.0
7.205773115158081,4.176000118255615,-0.00020000000949949026,99.6610336303711
7.251354217529297,4.180000305175781,0.0,100.0
7.296961069107056,4.180000305175781,-0.00020000000949949026,100.0
7.342630624771118,4.180000305175781,0.0,100.0
7.385408639907837,4.176000118255615,0.0,99.6610336303711
7.429273366928101,4.176000118255615,0.0,99.6610336303711
7.484050989151001,4.176000118255615,0.0,99.6610336303711
7.528621196746826,4.176000118255615,0.0,99.6610336303711
7.572605848312378,4.176000118255615,0.0,99.6610336303711
7.616077423095703,4.176000118255615,-0.00010000000474974513,99.6610336303711
7.660618543624878,4.176000118255615,0.0,99.6610336303711
7.704299211502075,4.176000118255615,0.0,99.6610336303711
7.748169422149658,4.176000118255615,0.0,99.6610336303711
7.791964292526245,4.180000305175781,0.0,100.0
7.83578896522522,4.176000118255615,0.0,99.6610336303711
7.87973165512085,4.180000305175781,0.0,100.0
7.923544883728027,4.176000118255615,0.0,99.6610336303711
7.967299938201904,4.176000118255615,-0.00010000000474974513,99.6610336303711
8.012689352035522,4.180000305175781,0.0,100.0
8.057230472564697,4.176000118255615,0.0,99.6610336303711
8.101097822189331,4.176000118255615,0.0,99.6610336303711
8.143832683563232,4.176000118255615,0.0,99.6610336303711
8.187890529632568,4.176000118255615,0.0,99.6610336303711
8.231980085372925,4.180000305175781,0.0,100.0
8.27568769454956,4.180000305175781,-0.00020000000949949026,100.0
8.320178031921387,4.176000118255615,0.0,99.6610336303711
8.364394903182983,4.180000305175781,0.0,100.0
8.408131122589111,4.180000305175781,0.0,100.0
8.451913595199585,4.176000118255615,0.0,99.6610336303711
8.496122121810913,4.180000305175781,0.0,100.0
8.54022765159607,4.176000118255615,0.0,99.6610336303711
8.584101915359497,4.176000118255615,0.0,99.6610336303711
8.62771725654602,4.176000118255615,0.00020000000949949026,99.6610336303711
8.673524856567383,4.176000118255615,0.0,99.6610336303711
8.717284679412842,4.176000118255615,0.0,99.6610336303711
8.760532855987549,4.180000305175781,-0.00010000000474974513,100.0
8.806052207946777,4.176000118255615,0.0,99.6610336303711
8.849773406982422,4.180000305175781,0.0,100.0
8.90079951286316,4.176000118255615,0.0,99.6610336303711
8.944618463516235,4.180000305175781,-0.00020000000949949026,100.0
8.990097999572754,4.180000305175781,0.0,100.0
9.033926010131836,4.180000305175781,0.0,100.0
9.077850103378296,4.176000118255615,0.0,99.6610336303711
9.122233629226685,4.180000305175781,0.0,100.0
9.166064739227295,4.180000305175781,0.0,100.0
9.208877325057983,4.180000305175781,0.0,100.0
9.252716302871704,4.180000305175781,0.0,100.0
9.296683549880981,4.176000118255615,0.0,99.6610336303711
9.339450597763062,4.176000118255615,-0.00020000000949949026,99.6610336303711
9.38485336303711,4.180000305175781,0.0,100.0
9.429770708084106,4.176000118255615,0.0,99.6610336303711
9.474089860916138,4.176000118255615,0.0,99.6610336303711
9.518187522888184,4.176000118255615,0.0,99.6610336303711
9.564774990081787,4.180000305175781,0.0,100.0
9.610459804534912,4.180000305175781,-0.00010000000474974513,100.0
9.659851551055908,4.176000118255615,0.00010000000474974513,99.6610336303711
9.70563817024231,4.176000118255615,0.0,99.6610336303711
9.749337911605835,4.180000305175781,0.0,100.0
9.793024063110352,4.180000305175781,0.0,100.0
9.85474944114685,4.176000118255615,0.0,99.6610336303711
9.898701190948486,4.176000118255615,-0.0003000000142492354,99.6610336303711
9.944620847702026,4.176000118255615,0.0,99.6610336303711
9.987724781036377,4.176000118255615,0.0,99.6610336303711
10.031744480133057,4.180000305175781,-0.0004000000189989805,100.0
10.078043460845947,4.176000118255615,0.0,99.6610336303711
10.124199867248535,4.176000118255615,-0.00010000000474974513,99.6610336303711
10.169310808181763,4.176000118255615,0.0,99.6610336303711
10.213295459747314,4.180000305175781,0.0,100.0
10.258490085601807,4.176000118255615,-0.00020000000949949026,99.6610336303711
10.304244041442871,4.176000118255615,0.0,99.6610336303711
10.348283529281616,4.180000305175781,0.0,100.0
10.394216537475586,4.180000305175781,0.0,100.0
10.438440799713135,4.180000305175781,-0.00010000000474974513,100.0
10.484280109405518,4.176000118255615,0.0,99.6610336303711
10.528197765350342,4.180000305175781,0.0,100.0
10.574090480804443,4.176000118255615,-0.00020000000949949026,99.6610336303711
10.620300054550171,4.180000305175781,0.0,100.0
10.66421389579773,4.180000305175781,0.0,100.0
10.709989309310913,4.180000305175781,0.0,100.0
10.75292181968689,4.180000305175781,0.0,100.0
10.797414302825928,4.180000305175781,0.0,100.0
10.846402168273926,4.180000305175781,0.0,100.0
10.890225172042847,4.180000305175781,0.0,100.0
10.932941198348999,4.180000305175781,-0.00020000000949949026,100.0
10.978444576263428,4.176000118255615,0.0,99.6610336303711
11.024060726165771,4.176000118255615,0.0,99.6610336303711
11.067875385284424,4.180000305175781,0.0,100.0
11.111376285552979,4.176000118255615,0.0,99.6610336303711
11.156875848770142,4.180000305175781,0.0,100.0
11.200585842132568,4.176000118255615,0.0,99.6610336303711
11.246626377105713,4.176000118255615,0.00010000000474974513,99.6610336303711
11.292041063308716,4.180000305175781,0.0,100.0
11.336028099060059,4.176000118255615,0.0,99.6610336303711
11.379929065704346,4.180000305175781,-0.0003000000142492354,100.0
11.425406455993652,4.180000305175781,0.0,100.0
11.469133138656616,4.180000305175781,0.0,100.0
11.512831211090088,4.176000118255615,-0.00020000000949949026,99.6610336303711
11.562595129013062,4.180000305175781,-0.0003000000142492354,100.0
11.615606784820557,4.180000305175781,0.0,100.0
11.665588855743408,4.180000305175781,-0.00010000000474974513,100.0
11.709973096847534,4.176000118255615,0.0,99.6610336303711
11.753660440444946,4.176000118255615,0.0,99.6610336303711
11.797539710998535,4.176000118255615,0.0,99.6610336303711
11.841508865356445,4.180000305175781,0.0,100.0
11.886962890625,4.176000118255615,0.0,99.6610336303711
11.93079423904419,4.176000118255615,0.0,99.6610336303711
11.97647476196289,4.176000118255615,-0.00010000000474974513,99.6610336303711
12.020976066589355,4.176000118255615,0.0,99.6610336303711
12.064768314361572,4.180000305175781,-0.0003000000142492354,100.0
12.110163688659668,4.176000118255615,0.0,99.6610336303711
12.153840065002441,4.176000118255615,0.0,99.6610336303711
12.197539329528809,4.180000305175781,0.0,100.0
12.241502285003662,4.176000118255615,0.0,99.6610336303711
12.284441947937012,4.180000305175781,0.0,100.0
12.328094005584717,4.176000118255615,0.0,99.6610336303711
12.370840311050415,4.180000305175781,-0.00010000000474974513,100.0
12.41627049446106,4.176000118255615,0.0,99.6610336303711
12.460047245025635,4.176000118255615,0.0,99.6610336303711
12.503731966018677,4.176000118255615,0.0,99.6610336303711
12.547467470169067,4.176000118255615,0.0,99.6610336303711
