time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,75.9249267578125,17.583017349243164,-5.5545477867126465,-7.460949420928955,10.392036437988281,-5.196018218994141,-25.80000114440918,17.400001525878906,26.850000381469727
0.01,76.03984832763672,16.740259170532227,-5.477933406829834,-2.797856092453003,7.594180583953857,-2.531393527984619,-27.000001907348633,17.400001525878906,27.450000762939453
0.02,75.73339080810547,18.310853958129883,-5.5545477867126465,0.7993874549865723,-1.3323123455047607,3.0643184185028076,-26.400001525878906,17.850000381469727,28.05000114440918
0.03,75.81000518798828,18.004396438598633,-4.596867084503174,-0.39969372749328613,-3.597243309020996,3.597243309020996,-25.500001907348633,17.400001525878906,28.200000762939453
0.05,76.00154113769531,17.966089248657227,-4.367023944854736,-2.2649309635162354,9.059723854064941,-3.597243309020996,-27.450000762939453,17.100000381469727,27.750001907348633
0.055,76.38461303710938,17.62132453918457,-5.439626216888428,1.5987749099731445,5.196018218994141,-0.7993874549865723,-26.700000762939453,17.55000114440918,28.05000114440918
0.06,76.07815551757812,18.4257755279541,-4.443638324737549,-5.8621745109558105,14.255742073059082,-8.39356803894043,-26.700000762939453,17.55000114440918,28.05000114440918
0.07,78.29997253417969,18.502389907836914,-4.63517427444458,-5.728943347930908,9.992342948913574,-2.6646246910095215,-26.55000114440918,16.950000762939453,26.400001525878906
0.08,75.3503189086914,18.157625198364258,-4.443638324737549,-9.72588062286377,9.592649459838867,-6.5283308029174805,-27.150001525878906,17.55000114440918,27.750001907348633
0.09,75.50354766845703,17.62132453918457,-4.481945514678955,-3.0643184185028076,4.130168437957764,-0.9326186776161194,-26.55000114440918,17.700000762939453,28.950000762939453
0.111,75.3503189086914,17.92778205871582,-4.367023944854736,6.5283308029174805,-6.395099639892578,5.329249382019043,-26.400001525878906,17.55000114440918,28.05000114440918
0.115,75.77169799804688,17.544710159301758,-5.363011837005615,-5.462480545043945,7.460949420928955,-12.390504837036133,-27.450000762939453,16.80000114440918,27.750001907348633
0.12,75.69508361816406,18.847156524658203,-5.1331682205200195,0.6661561727523804,4.396630764007568,-6.9280242919921875,-27.450000762939453,16.80000114440918,27.750001907348633
0.13,74.58417510986328,18.157625198364258,-5.784391403198242,4.396630764007568,-4.929555892944336,2.6646246910095215,-26.55000114440918,16.950000762939453,27.900001525878906
0.14,75.9249267578125,18.923770904541016,-3.754108190536499,-5.062787055969238,9.992342948913574,-4.796324729919434,-26.250001907348633,18.450000762939453,27.900001525878906
0.15,75.38862609863281,17.851167678833008,-5.5545477867126465,-8.260336875915527,10.791729927062988,-5.8621745109558105,-27.450000762939453,18.30000114440918,27.750001907348633
0.17,76.26969146728516,18.23423957824707,-4.558559894561768,-2.531393527984619,-3.4640121459960938,4.263399600982666,-27.150001525878906,18.30000114440918,27.750001907348633
0.175,75.9249267578125,17.851167678833008,-5.5545477867126465,-5.062787055969238,7.860642910003662,-11.857580184936523,-26.250001907348633,18.450000762939453,27.450000762939453
0.18,75.38862609863281,19.153614044189453,-4.63517427444458,-6.261868000030518,-3.3307809829711914,-0.1332312375307083,-26.250001907348633,18.450000762939453,27.450000762939453
0.19,75.73339080810547,18.808849334716797,-4.941632270812988,-5.728943347930908,-6.9280242919921875,-0.5329249501228333,-25.650001525878906,17.850000381469727,27.750001907348633
0.2,75.9632339477539,18.693927764892578,-5.477933406829834,-17.453292846679688,6.128636837005615,-10.258805274963379,-26.700000762939453,17.850000381469727,27.750001907348633
0.21,76.07815551757812,17.8128604888916,-5.5545477867126465,-8.260336875915527,7.06125545501709,-4.263399600982666,-26.400001525878906,17.100000381469727,26.55000114440918
0.231,75.61846923828125,17.085023880004883,-5.899312973022461,-3.7304747104644775,2.9310872554779053,-4.130168437957764,-26.400001525878906,17.100000381469727,26.55000114440918
0.235,75.50354766845703,17.353174209594727,-5.20978307723999,-0.1332312375307083,6.661561965942383,-3.7304747104644775,-25.80000114440918,16.200000762939453,27.900001525878906
0.24,76.03984832763672,18.54069709777832,-4.941632270812988,-3.197549819946289,0.6661561727523804,-6.9280242919921875,-26.55000114440918,17.400001525878906,27.450000762939453
0.25,76.00154113769531,16.625335693359375,-4.558559894561768,-2.2649309635162354,3.3307809829711914,-9.859111785888672,-25.80000114440918,18.450000762939453,28.200000762939453
0.26,76.26969146728516,18.77054214477539,-3.7158010005950928,6.5283308029174805,-3.197549819946289,0.5329249501228333,-25.200000762939453,16.80000114440918,28.05000114440918
0.27,76.38461303710938,18.808849334716797,-4.750096321105957,-0.39969372749328613,-5.062787055969238,-0.39969372749328613,-25.200000762939453,16.80000114440918,28.05000114440918
0.29,75.81000518798828,17.697938919067383,-5.746084213256836,-10.658498764038086,0.1332312375307083,-9.459418296813965,-25.200000762939453,16.80000114440918,28.05000114440918
0.295,76.11646270751953,18.387468338012695,-3.869029998779297,-11.857580184936523,3.597243309020996,-6.5283308029174805,-26.400001525878906,17.55000114440918,26.55000114440918
0.3,76.84429931640625,18.464082717895508,-4.481945514678955,-5.728943347930908,-4.396630764007568,1.5987749099731445,-25.950000762939453,16.350000381469727,27.750001907348633
0.31,76.23138427734375,17.046716690063477,-4.137180328369141,-1.1990811824798584,-4.663093090057373,1.4655436277389526,-25.200000762939453,18.75,26.55000114440918
0.32,75.9632339477539,17.92778205871582,-5.477933406829834,-3.9969370365142822,7.327718257904053,-6.261868000030518,-25.950000762939453,17.100000381469727,27.000001907348633
0.33,76.99752807617188,18.081010818481445,-5.018246650695801,1.4655436277389526,-1.7320060729980469,2.531393527984619,-25.950000762939453,17.100000381469727,27.000001907348633
0.35,74.92893981933594,18.732234954833984,-5.363011837005615,7.460949420928955,-0.2664624750614166,4.663093090057373,-26.55000114440918,18.450000762939453,26.850000381469727
0.355,75.84831237792969,18.579004287719727,-4.175487995147705,8.793261528015137,-1.3323123455047607,3.3307809829711914,-26.250001907348633,18.150001525878906,27.450000762939453
0.36,75.15878295898438,18.579004287719727,-5.056553840637207,2.6646246910095215,-3.86370587348938,3.197549819946289,-25.950000762939453,17.850000381469727,26.55000114440918
0.37,75.31201171875,18.962078094482422,-4.32871675491333,0.9326186776161194,-4.396630764007568,-0.39969372749328613,-27.450000762939453,15.600000381469727,27.750001907348633
0.38,75.23539733886719,19.268535614013672,-3.4093432426452637,-10.92496109008789,5.595712184906006,-8.793261528015137,-25.80000114440918,16.200000762939453,28.650001525878906
0.39,74.85232543945312,19.728221893310547,-3.7158010005950928,-13.989279747009277,10.258805274963379,-2.531393527984619,-25.80000114440918,16.200000762939453,28.650001525878906
0.411,76.95922088623047,19.000385284423828,-5.018246650695801,-8.39356803894043,7.460949420928955,-5.8621745109558105,-27.000001907348633,17.400001525878906,27.900001525878906
0.415,76.5761489868164,19.000385284423828,-4.63517427444458,-6.395099639892578,3.3307809829711914,-8.793261528015137,-25.200000762939453,17.100000381469727,27.000001907348633
0.42,76.38461303710938,18.88546371459961,-3.869029998779297,-11.591117858886719,10.525267601013184,-7.594180583953857,-27.30000114440918,16.5,26.100000381469727
0.43,77.22737121582031,18.4257755279541,-5.631162166595459,-10.658498764038086,-1.7320060729980469,-2.2649309635162354,-26.700000762939453,18.30000114440918,27.750001907348633
0.44,76.92091369628906,17.8128604888916,-5.094861030578613,-6.5283308029174805,-2.2649309635162354,0.1332312375307083,-25.650001525878906,17.850000381469727,27.000001907348633
0.45,76.30799865722656,17.276559829711914,-5.4013190269470215,-4.263399600982666,10.392036437988281,-9.859111785888672,-25.650001525878906,17.850000381469727,27.000001907348633
