time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,2.372483730316162,-9.492326736450195,-0.41515469551086426,0.01114829070866108,-0.009773843921720982,-0.004581489134579897,-54.13621520996094,47.1207275390625,-68.88336181640625
0.01,2.4095723628997803,-9.474380493164062,-0.40319061279296875,0.008704829961061478,0.0044287727214396,0.001527163083665073,-53.93159866333008,47.33995819091797,-68.7956771850586
0.02,2.4837498664855957,-9.509077072143555,-0.37447673082351685,0.002138028386980295,-0.003359758760780096,0.014202617108821869,-54.019290924072266,47.1791877746582,-68.63490295410156
0.03,2.3976082801818848,-9.523433685302734,-0.33858439326286316,0.0006108652451075613,-0.006261368282139301,0.023060161620378494,-53.829288482666016,46.726104736328125,-68.35720825195312
0.05,2.4323041439056396,-9.46480941772461,-0.3529413342475891,0.02076941914856434,0.0064140851609408855,0.012675453908741474,-54.033905029296875,46.726104736328125,-69.51183319091797
0.055,2.4598214626312256,-9.493523597717285,-0.29312074184417725,0.04092797264456749,-0.013591751456260681,-0.0044287727214396,-54.22391128540039,47.529964447021484,-69.51183319091797
0.06,2.4646072387695312,-9.533004760742188,-0.2919243574142456,0.04199698567390442,-0.017409659922122955,-0.004123340360820293,-54.253143310546875,46.63841247558594,-68.94183349609375
0.07,2.444268226623535,-9.58923625946045,-0.2991028130054474,0.03940080478787422,-0.014202617108821869,0.0004581489192787558,-54.033905029296875,47.20841979980469,-68.81028747558594
0.08,2.4705893993377686,-9.495916366577148,-0.34695929288864136,0.0377209298312664,0.0022907445672899485,-0.0007635815418325365,-53.94621658325195,47.296112060546875,-69.2926025390625
0.09,2.510071039199829,-9.485148429870605,-0.3565305471420288,0.03237585723400116,-0.00015271631127689034,-0.0064140851609408855,-53.80005645751953,47.354576110839844,-69.2487564086914
0.111,2.5328028202056885,-9.477970123291016,-0.39122650027275085,0.022143863141536713,-0.0036651913542300463,-0.0088575454428792,-54.004676818847656,46.974571228027344,-68.8687515258789
0.115,2.4574286937713623,-9.444470405578613,-0.37926235795021057,0.01618792861700058,-0.013286319561302662,-0.00427605677396059,-54.35545349121094,46.916107177734375,-69.2487564086914
0.12,2.4777677059173584,-9.44207763671875,-0.35054853558540344,0.017867807298898697,-0.011301006190478802,-0.0018325956771150231,-54.15083312988281,46.740718841552734,-69.23414611816406
0.13,2.5220348834991455,-9.452845573425293,-0.3529413342475891,0.018936822190880775,-0.012217304669320583,-0.0007635815418325365,-54.004676818847656,46.65302658081055,-69.58491516113281
