time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.1661109705855432,-0.10767900319066218,9.94559108093885,-0.04233709624943076,-0.04680208254920452,0.10141123537655486,25.302060274666164,44.56101481134217,30.476314970698393
0.05,0.06706946892548057,-0.3165862586290282,9.722684788329246,-0.06468498610036467,0.04966679989448915,0.07353009150093266,24.500681488116864,42.44098044463819,31.098440130638537
0.1,0.06638137154090779,-0.18397345099013013,9.856928578383506,-0.10735984679041476,-0.02084981454751813,-0.0082798918931659,25.67603132196454,41.60515035669083,29.603318393867013
0.15000000000000002,0.08167616512933967,-0.26144020835918835,9.766622260485036,0.06706479805565813,-0.004783929281116048,-0.007719778477738592,24.394572338367485,42.86155350524329,30.85398571982939
0.2,0.1206855071725339,-0.13971136989664487,9.793286286533824,0.11883575260009271,0.015715159923507485,0.047968285190921875,27.507910572282587,42.29868408713162,31.740393082373327
0.25,0.08806825977471543,-0.19244090497952598,9.913483068792262,-0.1979042250059179,0.029619507676841052,0.0681374061722499,26.335739608898066,41.33974361890626,30.96381366323408
0.30000000000000004,0.1206458922910486,-0.00444931821299821,9.838209251533964,0.0005067842902145431,0.054220852707818935,-0.042098465072715016,27.01517525974551,41.99236035177266,30.31832288267765
0.35000000000000003,0.06001714646759111,-0.2062036942751783,9.644747026295837,-0.16543230858968808,0.0648784700633606,-0.04316669395300667,25.140369374708143,43.15913837025062,28.101956091421876
0.4,0.06987696729193235,-0.20595621110347437,9.917786234996209,0.04818280198470457,0.013934903237759278,-0.0038073630667435445,25.550830300890105,43.49586798909937,32.117631226480874
0.45,0.11550496504363172,-0.0989449864005724,9.640283404794053,0.08461954923302498,-0.005330818092170246,0.08952212129107333,24.920759632028584,41.80028387192548,31.017057651696323
0.5,-0.007399123326935042,-0.11386975888262454,9.90329890754217,-0.08520914133710857,0.029238322997772133,-0.1213188510214818,23.771772345966802,44.10951765279625,29.979160751537886
