time,voltage,current,percentage
0.0,3.721546616387951,0.1554746131611956,85.80432326553766
0.05,3.692977960511279,0.1727678879820534,84.12758614194527
0.1,3.7091041423684645,0.1541571124647936,84.03020936545829
0.15000000000000002,3.7020445382876614,0.16996254763979352,85.07310339478838
0.2,3.6955642996549756,0.1896035308915839,83.25339335676138
0.25,3.6882996359983125,0.197902724708583,84.97841220496784
0.30000000000000004,3.6972775821349324,0.18852387516281802,83.41788622384952
0.35000000000000003,3.683796060248956,0.16074173276814496,82.76232336477622
0.4,3.7071480699579644,0.16238389115664376,83.90267414559449
0.45,3.7067007257680578,0.1806759585025353,84.44583764127152
0.5,3.6813881252189664,0.15853960000835612,85.664247210732
0.55,3.696009753119737,0.15320669761602182,83.55796155079925
0.6000000000000001,3.7168005560602513,0.19532426986524018,82.70611545128256
0.65,3.707621323365586,0.19764326600822635,86.4032989940694
0.7000000000000001,3.6965839459839267,0.19786174010230556,83.9778110202768
0.75,3.683583170074583,0.15378631998091888,84.62680370183587
0.8,3.68361694886069,0.16001465698971443,84.08935348188984
0.8500000000000001,3.695671589209935,0.16181058775372414,84.41261630924161
0.9,3.6941501941165202,0.18319816987087212,85.91911489099697
0.9500000000000001,3.6976248282933297,0.1585282034031459,85.67041845143201
1.0,3.688727461529548,0.15155211236184565,83.8358891761284
1.05,3.699585665740646,0.19526872226742312,83.26647355112652
1.1,3.6865182661942493,0.17663952679221945,83.28677653868458
1.1500000000000001,3.6884804345257933,0.1827308891816441,83.35821501969903
1.2000000000000002,3.6834828508161634,0.1982250957455996,82.50934682649567
1.25,3.6840477744332563,0.19788241854366623,83.55671200709564
1.3,3.6936422786208047,0.15545040694065826,84.45274893473551
1.35,3.6986704726434447,0.15862403027090075,81.9004730219257
1.4000000000000001,3.7047504047130415,0.19180407995061338,83.4081195838016
1.4500000000000002,3.676696956028603,0.19666262600025317,82.51258615251426
1.5,3.668039340602788,0.18562216312376847,84.41444407494568
1.55,3.690446811364243,0.1638560124386474,82.85089440378636
1.6,3.6930441993806573,0.15240399476921854,83.41378672946064
1.6500000000000001,3.687005953241471,0.1641620189643166,82.71819506856276
1.7000000000000002,3.6713631895478054,0.15709425563240237,82.64715631606727
1.75,3.69148125189115,0.1814791979606445,83.81633866069494
1.8,3.6963326980218505,0.16964723622348987,82.02036836477671
1.85,3.6716388290361732,0.19716708450809528,82.06869261174346
1.9000000000000001,3.693441964250855,0.15737397532391134,83.39957575169339
1.9500000000000002,3.677996526091514,0.18291534147862404,81.92198397579207
2.0,3.6993361709892274,0.16806557319595983,84.99841975503462
2.0500000000000003,3.6957662250159995,0.1766341087816311,83.1639758710727
2.1,3.6930199329454325,0.1694088109976963,82.69775162704451
2.15,3.674248919161479,0.19197143633884728,81.80037799532305
2.2,3.6861979173287547,0.1519270388629346,81.33632028084206
2.25,3.6755469864016126,0.15468385141088214,81.50403779892058
2.3000000000000003,3.680784115367834,0.19197762985451583,83.77051182986519
2.35,3.6886221407286164,0.16147113411687036,82.84019548561213
2.4000000000000004,3.668013922186997,0.19025702318382512,82.65007032832393
2.45,3.6835837713787183,0.16621297980237937,81.43319807017978
2.5,3.6997855697671596,0.16658670559148303,81.97509111504128
2.5500000000000003,3.682718968860206,0.17610603028488603,81.34327069830672
2.6,3.676357104748263,0.18214221343222387,82.26780260417024
2.6500000000000004,3.6764396996445283,0.16657515923925095,79.52700182299509
2.7,3.66902948439681,0.17412580510754266,81.83299627384842
2.75,3.69100733431011,0.1590623034713186,82.40070501813564
2.8000000000000003,3.6637897426800836,0.1791919980798216,81.93443836103899
2.85,3.680728052358538,0.1904316513155528,80.06646991528709
2.9000000000000004,3.66888281929133,0.18368059870409567,83.68199212733995
2.95,3.678606666068617,0.1923441681596344,81.27155670484582
3.0,3.6758250992256394,0.17450385938163926,79.69734149708684
3.0500000000000003,3.683702488874041,0.16045516331310142,82.14549090310672
3.1,3.6831498848327384,0.16391009691511718,79.96527574929037
3.1500000000000004,3.6697376314607997,0.18955743212257326,80.68451033271933
3.2,3.6742623762021327,0.19951392990696562,80.35408044040224
3.25,3.649753670064488,0.1698121808541769,80.7735988925989
3.3000000000000003,3.6857652118318134,0.17035546391416206,80.75062552525905
3.35,3.6671448025742683,0.18537603438204653,82.45426256039289
3.4000000000000004,3.672761683724799,0.16456457700322433,80.17054244345557
3.45,3.673983535963445,0.1555979620191557,82.93944889589804
3.5,3.688559061684461,0.15993447210487258,82.6928026380877
3.5500000000000003,3.6653552070261197,0.1504294181591085,79.6792494974125
3.6,3.677756602923026,0.17371051936121273,80.35366407395544
3.6500000000000004,3.6636261845574727,0.19165270719015484,80.26924583462683
3.7,3.6786469186633015,0.1738160742210495,80.3321149042198
3.75,3.6615674154187925,0.16181302131250083,80.80729392057361
3.8000000000000003,3.662803078648481,0.19443173729881655,80.74154041199778
3.85,3.6730487134510343,0.15750757741950885,81.04379901197011
3.9000000000000004,3.663125516670782,0.15123983349964124,81.11405419661767
3.95,3.6789725419522274,0.17483880502850674,80.15713912644377
4.0,3.6783423620397326,0.19434761033936787,81.4448515063935
4.05,3.6789732816924974,0.19613883732129592,79.81407874847582
4.1000000000000005,3.651884940843646,0.1571073043970625,81.96962637817663
4.15,3.6601146475209454,0.19028547555055525,80.66383567187754
4.2,3.654282863833258,0.18294811865571725,78.18203701014208
4.25,3.6616010346024686,0.16606159841360157,79.36191028809823
4.3,3.651321357638814,0.1959018469627205,79.30210511262328
4.3500000000000005,3.6568193488646794,0.1990064108550619,78.82427290651304
4.4,3.68347751746483,0.1541192536595162,79.89744776442761
4.45,3.6594695805221593,0.18910137821983908,78.58473758978552
4.5,3.6648442312301888,0.1533003077911197,77.82966758539743
4.55,3.679863729743591,0.17920353688740454,80.9461292204113
4.6000000000000005,3.6523021107815623,0.15690924673326667,78.52139979705638
4.65,3.66768298660307,0.19837601842424754,80.99264085262762
4.7,3.654874223524014,0.15274911316734055,79.36945598005862
4.75,3.659187419731166,0.1712497295697214,78.26505778296266
4.800000000000001,3.6573605363039765,0.17288470260871378,78.52151082104243
4.8500000000000005,3.6612225894100003,0.1622784680814007,78.4400034393964
4.9,3.650017888524733,0.18030638273043983,80.59380428330317
4.95,3.6594058289192763,0.1587931500613061,79.44523803877276
5.0,3.6598014660851272,0.15663988835082399,80.25819373482963
5.050000000000001,3.694068951910285,0.15994523594462826,79.38686967853135
5.1000000000000005,3.6581104116899508,0.16319156716500563,78.09347933570655
5.15,3.645234051053664,0.16452916841493417,78.80738478326434
5.2,3.6517970960962662,0.19694895733108028,78.39351415651645
5.25,3.6524292933175975,0.1671324600136386,79.88085564636108
5.300000000000001,3.6501496740604242,0.16897871424352395,78.65132003328657
5.3500000000000005,3.6701639561598136,0.1558025763908043,78.07291092022794
5.4,3.661263268049683,0.17510245492445653,78.49465865826528
5.45,3.671957586082695,0.16259550459698227,78.42008320632321
5.5,3.641075189409097,0.1991927789072898,76.75995259409542
5.550000000000001,3.6451792952793016,0.18580578752643873,78.25764267158507
5.6000000000000005,3.651501325686295,0.19233942036386875,79.10010447896867
5.65,3.641424232087312,0.19012314129824914,77.05246818908408
5.7,3.632920386682782,0.19616371522828807,76.90954614687254
5.75,3.647163774757128,0.1618036502202358,78.51778644577342
5.800000000000001,3.662313756500753,0.19833498087171997,79.96510928151451
5.8500000000000005,3.654071957867682,0.18222961964562187,78.65425138475285
5.9,3.649198852005915,0.1870664286117863,76.99689468518886
5.95,3.66110954561454,0.15439189585976343,76.91581321522831
6.0,3.6575575537279423,0.19451560909740878,77.44916116548475
6.050000000000001,3.6471499768728677,0.1682991636450562,77.24604752172223
6.1000000000000005,3.664367824310263,0.1691541784557274,76.44273929595134
6.15,3.6337058023373476,0.16012293730593946,76.23735437112822
