time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.22177010244584117,-0.11552079376320305,10.050009933979842,-0.016915504544319643,-0.058955032723138664,0.09914081822506639,28.103932762101085,42.908934712557055,32.129407817972755
0.05,0.11179740102253072,-0.33558491923489686,9.834362501811546,-0.04051551900151911,0.038593786438821956,0.06974468726670471,26.746701748574168,41.09112019748797,31.4852621761656
0.1,0.12354613164340301,-0.2246695074642147,9.943880043998888,-0.11219017774266762,-0.05468753615644174,-0.010375283669106694,26.793695355079123,40.35999505287731,30.92033184242102
0.15000000000000002,0.1408328992101525,-0.27488926998570906,9.893873510905179,0.09834282190733483,-0.047060755830368714,-0.010088870785994616,26.285979612717547,42.592044029010836,32.77397976535468
0.2,0.15867704159290327,-0.17646115690990993,9.904873693522834,0.12056988364281444,-0.00720626510245953,0.05523708149567707,29.662455948425556,40.469704214246015,32.30820610567156
0.25,0.13011529342434885,-0.2529482417379749,10.02353735805528,-0.18381253109959406,-0.004686828308721431,0.07639235830403909,27.75103096437708,39.506210442105136,31.449808674027516
0.30000000000000004,0.1771282971010994,-0.07147097806687261,9.947663886261685,0.005349375135507414,0.030014399384539415,-0.05471147084422989,28.501582070701836,41.13982772689761,31.021119768643718
0.35000000000000003,0.1308599608756196,-0.2199384762242935,9.78189569760617,-0.15520194937219,0.02997613301437441,-0.03349104201959884,27.733362846685814,42.20902270473057,29.66501852203108
0.4,0.14214728304671176,-0.2319806073516207,10.003732754379497,0.057391308158707924,-0.0035899224468824154,-0.023048563892295006,27.46308282027914,41.573195408786255,34.63922923229256
0.45,0.16736061251403028,-0.1225889756820708,9.788206970721298,0.08803189989429008,-0.028354743882529593,0.09055073412461068,26.289796100401922,40.89094542147475,31.479577574765084
0.5,0.05707956696356055,-0.11595300933658058,10.034380463839577,-0.07380797538579535,0.01244593586997159,-0.09420106608606159,26.53400131413175,43.58838584416072,31.339062146504048
0.55,0.19633117077223122,-0.1834501455576442,10.001505015865392,0.01245549350404483,-0.05939646985923823,-0.02847015406153164,27.852548061088783,40.41752275244395,31.946102097885216
0.6000000000000001,0.16900801397057733,-0.17242912720487635,9.944702234325478,0.12388667789986849,-0.15239564008331985,-0.019630116717512115,27.27124423184899,43.46907401732103,30.809172083428265
0.65,0.26313613817249515,-0.050318677512863855,9.830150382994384,0.12701754246412275,-0.033568029216784145,0.06293218404153042,28.492666838594136,42.08286556350679,31.175134774017362
0.7000000000000001,0.1590496699110199,-0.16686785763202486,10.048999972720498,0.022096860572851727,-0.12330732268331614,-0.021810957746926984,27.609042468572273,42.09873786811141,29.313705593540313
0.75,0.18261656083187783,-0.15997117508985276,9.96341432785776,0.28098305816935915,-0.016769814167308904,0.009059235972894673,27.91182678918679,42.07727121727614,31.848121440876277
0.8,0.1905998149829235,-0.35910319864189444,9.930515693944075,-0.2171298327686747,-0.09085224826339366,0.012559095887615716,25.95742448304556,40.7134369542665,31.102504178620514
0.8500000000000001,0.2038779158234778,-0.3907624998025885,9.743807762188805,-0.08416511442038489,-0.12686541375412655,-0.00931770573476406,27.23984026640995,42.79045986367713,28.336788005304513
0.9,0.13223884129760852,-0.2740138185885621,9.842193951630149,-0.05322707124335339,-0.1241128766733551,0.11225687800924704,28.683416525251136,39.854075733661915,32.12298789684249
0.9500000000000001,0.07605089099267504,-0.07749383160017838,9.896608861608556,-0.11327830358411657,-0.07833758188593223,-0.021140516872198985,28.758245502822707,41.12269011637583,32.12730215709219
1.0,-0.07571432259901938,-0.21258782292164768,9.018756355610245,-0.007310449181746214,-0.1991110327080206,-0.001812837572035304,29.54082521076016,40.75039737550259,31.142865251825775
