time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.55000114440918,-37.05000305175781,22.350000381469727
0.031,45.279144287109375,-28.232425689697266,-15.284584045410156,20.91730499267578,-8.39356803894043,23.04900360107422,-29.55000114440918,-37.80000305175781,21.600000381469727
0.04,42.7891731262207,-26.240449905395508,-13.254301071166992,-15.055130004882812,-8.127105712890625,18.2526798248291,-30.450000762939453,-39.60000228881836,19.650001525878906
0.06,42.1762580871582,-29.419950485229492,-13.713987350463867,-7.594180583953857,3.7304747104644775,-25.447166442871094,-29.55000114440918,-37.80000305175781,22.05000114440918
0.08,40.33750915527344,-33.13574981689453,-16.740259170532227,73.9433364868164,25.980091094970703,-51.4272575378418,-29.400001525878906,-37.95000076293945,21.450000762939453
0.1,40.49073791503906,-36.54509353637695,-15.131354331970215,109.64930725097656,40.23583221435547,-69.01377868652344,-29.55000114440918,-37.5,21.600000381469727
0.131,39.99274444580078,-32.71437072753906,-10.994174003601074,123.9050521850586,32.108726501464844,-105.65237426757812,-30.000001907348633,-38.55000305175781,23.850000381469727
0.14,42.367794036865234,-30.569168090820312,-9.500192642211914,64.21745300292969,49.82848358154297,-168.27105712890625,-30.900001525878906,-36.45000076293945,23.700000762939453
0.16,43.4020881652832,-26.54690933227539,-4.750096321105957,71.67840576171875,41.568145751953125,-177.5972442626953,-29.55000114440918,-35.85000228881836,23.850000381469727
0.18,46.77312469482422,-29.917943954467773,-3.1028854846954346,84.20214080810547,74.20980072021484,-205.44256591796875,-32.25,-33.60000228881836,23.850000381469727
0.2,49.03324890136719,-34.55311965942383,-4.022258758544922,147.8866729736328,90.06431579589844,-208.24041748046875,-32.25,-32.85000228881836,24.150001525878906
0.231,51.48491287231445,-28.768728256225586,-3.754108190536499,174.53292846679688,70.47932434082031,-274.7228088378906,-30.900001525878906,-31.05000114440918,27.000001907348633
0.24,52.32767105102539,-20.149600982666016,2.75812029838562,83.93567657470703,-4.396630764007568,-325.7503662109375,-31.200000762939453,-28.80000114440918,27.000001907348633
0.26,66.61626434326172,-13.828908920288086,3.7924153804779053,-40.76875686645508,-3.597243309020996,-315.7580261230469,-33.150001525878906,-25.650001525878906,27.30000114440918
0.28,78.4148941040039,-20.915746688842773,-0.38307225704193115,23.715160369873047,74.07656860351562,-344.26953125,-33.75,-23.100000381469727,27.900001525878906
0.3,82.36053466796875,-30.339323043823242,-6.703764915466309,221.96324157714844,141.75804138183594,-376.64471435546875,-35.400001525878906,-23.700000762939453,28.05000114440918
0.33,85.80818939208984,-23.3291015625,-8.925583839416504,334.9433288574219,162.40887451171875,-439.2633972167969,-35.55000305175781,-16.950000762939453,30.450000762939453
0.341,79.79395294189453,-6.244078159332275,-3.294421434402466,305.3659973144531,89.7978515625,-482.83001708984375,-34.05000305175781,-13.800000190734863,30.900001525878906
0.36,84.3525161743164,12.181697845458984,4.213795185089111,187.4563446044922,-10.525267601013184,-518.26953125,-34.5,-9.15000057220459,31.950000762939453
0.38,97.91326904296875,17.73624610900879,11.683704376220703,36.10566711425781,-63.418067932128906,-496.81927490234375,-34.20000076293945,-5.100000381469727,32.55000305175781
0.4,118.4459457397461,16.47210693359375,13.369222640991211,-42.90045928955078,-64.48391723632812,-485.49462890625,-32.55000305175781,-0.30000001192092896,31.200000762939453
0.43,134.76483154296875,1.723825216293335,9.653421401977539,-47.830013275146484,-35.439510345458984,-484.0290832519531,-31.05000114440918,1.0500000715255737,31.200000762939453
0.44,137.82940673828125,-9.308655738830566,7.546523571014404,-36.238895416259766,-8.127105712890625,-455.91729736328125,-30.450000762939453,6.300000190734863,30.30000114440918
0.46,133.7688446044922,-15.284584045410156,1.8770540952682495,-26.64624786376953,23.315465927124023,-418.612548828125,-28.650001525878906,8.700000762939453,32.10000228881836
0.48,123.50250244140625,-15.437812805175781,-3.485957622528076,67.14854431152344,35.705970764160156,-359.7243347167969,-28.500001907348633,10.800000190734863,32.25
0.5,112.81478118896484,-9.308655738830566,-2.030282974243164,88.73200225830078,-12.124042510986328,-296.9724426269531,-25.05000114440918,14.250000953674316,32.25
0.528,109.25221252441406,3.44765043258667,-1.6855180263519287,60.35375213623047,-53.159263610839844,-239.41653442382812,-23.700000762939453,17.55000114440918,32.85000228881836
0.541,104.42549896240234,9.308655738830566,-2.3750481605529785,110.98162078857422,-37.83767318725586,-220.6309356689453,-23.700000762939453,17.55000114440918,32.85000228881836
