time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0,-3.290131092071533,-5.749952793121338,-1.657029628753662,0.021074850112199783,-0.6185010671615601,0.6611089110374451,0.9646301865577698,49.12306213378906,-60.1140022277832
0.031,-3.184846878051758,-5.395815372467041,-1.4297115802764893,-0.12736541032791138,-0.055894169956445694,0.15913039445877075,0.6723180413246155,48.36305236816406,-60.581703186035156
0.04,-3.4648072719573975,-5.276174068450928,-1.6019947528839111,-0.12492194026708603,0.08735372871160507,0.12476921826601028,0.9353989958763123,48.74305725097656,-60.625545501708984
0.06,-3.6095728874206543,-5.03449821472168,-1.8939191102981567,0.031612277030944824,0.056810468435287476,-0.08964447677135468,1.5346390008926392,48.87459945678711,-60.31861877441406
0.08,-4.061816215515137,-5.053641319274902,-1.691725492477417,0.21884246170520782,-0.5479460954666138,-0.4027129113674164,0.9207833409309387,48.69921112060547,-60.771705627441406
0.1,-3.482753276824951,-4.883750915527344,-1.1198409795761108,0.2977968156337738,-0.8706356883049011,-0.5732970237731934,0.6723180413246155,48.655364990234375,-61.8532600402832
0.131,-3.7316067218780518,-5.186442852020264,-0.7980062961578369,0.3098613917827606,-0.9896016716957092,-0.7759515643119812,-0.9061678051948547,48.78690719604492,-62.48173141479492
0.14,-3.3643083572387695,-5.462813854217529,-0.5180460810661316,0.3543018102645874,-0.6018549799919128,-1.2405145168304443,-0.9938614368438721,48.77228546142578,-63.34404754638672
0.16,-3.473181962966919,-5.843272686004639,-0.18424732983112335,0.34773504734039307,-0.5960517525672913,-1.4411838054656982,-2.6015784740448,49.56153106689453,-63.09558868408203
0.18,-3.87876558303833,-6.102894306182861,-0.14835500717163086,0.5697845816612244,-0.7289149165153503,-1.563509464263916,-3.610055446624756,50.146156311035156,-64.26483154296875
0.2,-2.8965117931365967,-6.276373863220215,-0.12681959569454193,0.7849618196487427,-1.0934487581253052,-1.6769777536392212,-6.226249694824219,50.745399475097656,-64.08944702148438
0.231,-2.4574286937713623,-6.87697172164917,0.3002992272377014,0.6543893814086914,-1.4714215993881226,-2.0554087162017822,-8.023969650268555,51.11078643798828,-65.72639465332031
0.24,-2.47896409034729,-8.547162055969238,0.7585247159004211,0.02382374368607998,-0.7796167731285095,-2.5079073905944824,-9.909382820129395,51.66618347167969,-66.47179412841797
0.26,-2.695514678955078,-9.509077072143555,0.36251261830329895,-0.07651086896657944,0.266184538602829,-2.5451700687408447,-12.510961532592773,52.499271392822266,-66.77871704101562
0.28,-2.1810576915740967,-9.82253646850586,-0.40319061279296875,0.46211957931518555,0.07040221989154816,-2.6841416358947754,-14.586379051208496,53.434669494628906,-66.36947631835938
0.3,-1.7072789669036865,-9.885946273803711,-0.891326367855072,1.1456778049468994,-1.6494888067245483,-2.956129550933838,-17.012569427490234,54.033905029296875,-67.8164291381836
0.33,-0.4211367666721344,-10.213763236999512,-0.13040883839130402,1.362382173538208,-2.727666139602661,-3.377321243286133,-20.841859817504883,53.77082824707031,-70.08184814453125
0.341,1.200000524520874,-11.335997581481934,0.7034898400306702,0.8350527882575989,-2.5479187965393066,-3.811035394668579,-24.96346092224121,53.50774383544922,-71.64572143554688
0.36,1.5182459354400635,-12.802796363830566,1.659422516822815,0.052228979766368866,-1.6627751588821411,-4.063780784606934,-29.611223220825195,53.449283599853516,-71.71879577636719
0.38,1.5780664682388306,-14.553147315979004,1.9010975360870361,-0.4789183437824249,-0.5523748993873596,-3.96359920501709,-34.27360534667969,53.244667053222656,-71.631103515625
0.4,0.3960121273994446,-16.484153747558594,1.6031910181045532,-0.49525898694992065,0.31352660059928894,-3.886782646179199,-37.51826858520508,52.23618698120117,-72.09880065917969
